AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,4.49
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,7.82
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,7.4
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,19.83
AAst,BBnw,CChv,DDnt,EEdn,FFrv,20.5
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,20.44
AAst,BBnw,CChv,DDcl,EEdn,FFdl,23.84
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,24.81
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,26.91
AAdt,BBpw,CCtv,DDmn,EEbx,FFrz,27.84
AAdt,BBpw,CChv,DDcl,EEdn,FFdl,29.32
AAdt,BBpw,CCtv,DDhz,EEbx,FFrv,30.02
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,31.56
AAdk,BBlp,CCtv,DDmn,EEbx,FFrz,35.18
AAdk,BBlp,CChv,DDcl,EEdn,FFdl,36.75
AAdk,BBlp,CCtv,DDhz,EEbx,FFrv,41.2
AAst,BBqx,CChv,DDnt,EEdn,FFrv,42.77
AAst,BBqx,CCtv,DDmn,EEbx,FFrz,48.32
AAst,BBqx,CChv,DDcl,EEdn,FFdl,49.25
AAst,BBqx,CCtv,DDhz,EEbx,FFrv,50.19
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,48.48
AAdt,BBdf,CCtv,DDmn,EEbx,FFrz,53.83
AAdt,BBdf,CChv,DDcl,EEdn,FFdl,59.06
AAdt,BBdf,CCtv,DDhz,EEbx,FFrv,59.56
AAdk,BBmq,CChv,DDnt,EEdn,FFrv,64.22
AAdk,BBmq,CCtv,DDmn,EEbx,FFrz,65.7
AAdk,BBmq,CChv,DDcl,EEdn,FFdl,67.61
AAdk,BBmq,CCtv,DDhz,EEbx,FFrv,74.04
AAst,BBbs,CChv,DDnt,EEdn,FFrv,77.1
AAst,BBbs,CCtv,DDmn,EEbx,FFrz,82.34
AAst,BBbs,CChv,DDcl,EEdn,FFdl,84.44
AAst,BBbs,CCtv,DDhz,EEbx,FFrv,96.5
