Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,352.99
AAdk,BBtw,CCst,DDnw,923.71
AAdk,BBtw,CChv,DDrz,388.4
AAdk,BBtw,CCst,DDcl,987.57
AAdk,BBtw,CChv,DDlp,262.03
AAdk,BBtw,CCst,DDnt,360.49
AAdk,BBrv,CChv,DDnt,715.29
AAdk,BBrv,CCst,DDnw,785.88
AAdk,BBrv,CChv,DDrz,913.52
AAdk,BBrv,CCst,DDcl,883.3
AAdk,BBrv,CChv,DDlp,243.11
AAdk,BBrv,CCst,DDnt,888.65
AAdk,BBtw,CChv,DDnt,694.89
AAdk,BBtw,CCst,DDnw,598.06
AAdk,BBtw,CChv,DDrz,24.26
AAdk,BBtw,CCst,DDcl,314.91
AAdk,BBtw,CChv,DDlp,91.8
AAdk,BBtw,CCst,DDnt,158.31
