Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,269.55
AAdk,BBtw,CCst,DDnw,143.87
AAdk,BBtw,CCbx,DDrz,656.01
AAdk,BBtw,CChv,DDcl,17.06
AAdk,BBtw,CCst,DDlp,18.91
AAdk,BBtw,CCbx,DDcs,915.43
AAdk,BBtw,CChv,DDhm,787.91
AAdk,BBtw,CCst,DDdf,666.25
AAdk,BBtw,CCbx,DDjn,411.75
AAdk,BBrv,CChv,DDnt,926.48
AAdk,BBrv,CCst,DDnw,286.78
AAdk,BBrv,CCbx,DDrz,802.09
AAdk,BBrv,CChv,DDcl,933.16
AAdk,BBrv,CCst,DDlp,43.67
AAdk,BBrv,CCbx,DDcs,683.46
AAdk,BBrv,CChv,DDhm,557.16
AAdk,BBrv,CCst,DDdf,47.01
AAdk,BBrv,CCbx,DDjn,184.96
AAdk,BBmn,CChv,DDnt,185.84
AAdk,BBmn,CCst,DDnw,833.35
AAdk,BBmn,CCbx,DDrz,708.39
AAdk,BBmn,CChv,DDcl,331.76
AAdk,BBmn,CCst,DDlp,205.13
AAdk,BBmn,CCbx,DDcs,718.82
AAdk,BBmn,CChv,DDhm,340.5
AAdk,BBmn,CCst,DDdf,474.04
AAdk,BBmn,CCbx,DDjn,219.3
AAdk,BBtw,CChv,DDnt,479.44
AAdk,BBtw,CCst,DDnw,870.51
AAdk,BBtw,CCbx,DDrz,488.9
AAdk,BBtw,CChv,DDcl,496.65
AAdk,BBtw,CCst,DDlp,883.19
AAdk,BBtw,CCbx,DDcs,885.4
AAdk,BBtw,CChv,DDhm,630.44
AAdk,BBtw,CCst,DDdf,889.71
AAdk,BBtw,CCbx,DDjn,511.62
