AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.57
AAdk,BBtw,CCst,DDnw,6.35
AAdk,BBtw,CCbx,DDrz,8.24
AAdk,BBtw,CChv,DDcl,9.15
AAdk,BBtw,CCst,DDlp,8.34
AAdk,BBtw,CCbx,DDcs,14.03
AAdk,BBtw,CChv,DDhm,16.95
AAdk,BBtw,CCst,DDnt,17.59
AAdk,BBtw,CCbx,DDnw,18.12
AAdn,BBrv,CChv,DDnt,27.19
AAdn,BBrv,CCst,DDnw,28.0
AAdn,BBrv,CCbx,DDrz,29.75
AAdn,BBrv,CChv,DDcl,29.62
AAdn,BBrv,CCst,DDlp,28.52
AAdn,BBrv,CCbx,DDcs,32.11
AAdn,BBrv,CChv,DDhm,30.75
AAdn,BBrv,CCst,DDnt,30.61
AAdn,BBrv,CCbx,DDnw,32.35
AAdk,BBmn,CChv,DDnt,29.29
AAdk,BBmn,CCst,DDnw,30.59
AAdk,BBmn,CCbx,DDrz,41.37
AAdk,BBmn,CChv,DDcl,44.21
AAdk,BBmn,CCst,DDlp,47.35
AAdk,BBmn,CCbx,DDcs,48.82
AAdk,BBmn,CChv,DDhm,53.61
AAdk,BBmn,CCst,DDnt,56.95
AAdk,BBmn,CCbx,DDnw,59.62
AAdn,BBpw,CChv,DDnt,63.95
AAdn,BBpw,CCst,DDnw,0.16
AAdn,BBpw,CCbx,DDrz,63.12
AAdn,BBpw,CChv,DDcl,65.43
AAdn,BBpw,CCst,DDlp,71.02
AAdn,BBpw,CCbx,DDcs,74.2
AAdn,BBpw,CChv,DDhm,74.35
AAdn,BBpw,CCst,DDnt,74.22
AAdn,BBpw,CCbx,DDnw,77.02
AAdk,BBdl,CChv,DDnt,79.04
AAdk,BBdl,CCst,DDnw,82.18
AAdk,BBdl,CCbx,DDrz,82.32
AAdk,BBdl,CChv,DDcl,89.36
AAdk,BBdl,CCst,DDlp,89.8
AAdk,BBdl,CCbx,DDcs,91.95
AAdk,BBdl,CChv,DDhm,91.68
AAdk,BBdl,CCst,DDnt,93.23
AAdk,BBdl,CCbx,DDnw,96.44
