AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.18
AAdk,BBtw,CCst,DDnw,5.91
AAdk,BBtw,CChv,DDrz,9.8
AAdk,BBtw,CCst,DDcl,10.0
AAdk,BBtw,CChv,DDlp,9.68
AAdk,BBtw,CCst,DDcs,9.42
AAdn,BBrv,CChv,DDnt,9.47
AAdn,BBrv,CCst,DDnw,14.73
AAdn,BBrv,CChv,DDrz,17.24
AAdn,BBrv,CCst,DDcl,17.36
AAdn,BBrv,CChv,DDlp,20.43
AAdn,BBrv,CCst,DDcs,24.13
AAtv,BBmn,CChv,DDnt,25.53
AAtv,BBmn,CCst,DDnw,27.92
AAtv,BBmn,CChv,DDrz,28.4
AAtv,BBmn,CCst,DDcl,28.51
AAtv,BBmn,CChv,DDlp,30.75
AAtv,BBmn,CCst,DDcs,36.84
AAdk,BBpw,CChv,DDnt,40.66
AAdk,BBpw,CCst,DDnw,43.65
AAdk,BBpw,CChv,DDrz,46.46
AAdk,BBpw,CCst,DDcl,50.54
AAdk,BBpw,CChv,DDlp,51.38
AAdk,BBpw,CCst,DDcs,52.65
AAdn,BBdl,CChv,DDnt,53.6
AAdn,BBdl,CCst,DDnw,54.81
AAdn,BBdl,CChv,DDrz,56.56
AAdn,BBdl,CCst,DDcl,57.1
AAdn,BBdl,CChv,DDlp,59.59
AAdn,BBdl,CCst,DDcs,62.77
AAtv,BBhz,CChv,DDnt,62.36
AAtv,BBhz,CCst,DDnw,67.99
AAtv,BBhz,CChv,DDrz,68.95
AAtv,BBhz,CCst,DDcl,68.3
AAtv,BBhz,CChv,DDlp,70.53
AAtv,BBhz,CCst,DDcs,68.13
AAdk,BBqx,CChv,DDnt,81.46
AAdk,BBqx,CCst,DDnw,87.59
AAdk,BBqx,CChv,DDrz,88.31
AAdk,BBqx,CCst,DDcl,89.31
AAdk,BBqx,CChv,DDlp,95.81
AAdk,BBqx,CCst,DDcs,99.69
