AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,768.42
AAdk,BBtw,CCst,DDnw,393.71
AAdk,BBtw,CCbx,DDrz,656.48
AAdk,BBtw,CChv,DDcl,145.73
AAdk,BBtw,CCst,DDlp,20.59
AAdk,BBtw,CCbx,DDcs,415.47
AAdk,BBtw,CChv,DDhm,543.85
AAdk,BBtw,CCst,DDnt,936.13
AAdk,BBtw,CCbx,DDnw,434.16
AAdk,BBrv,CChv,DDnt,821.38
AAdk,BBrv,CCst,DDnw,67.2
AAdk,BBrv,CCbx,DDrz,452.37
AAdk,BBrv,CChv,DDcl,966.03
AAdk,BBrv,CCst,DDlp,712.29
AAdk,BBrv,CCbx,DDcs,205.89
AAdk,BBrv,CChv,DDhm,722.83
AAdk,BBrv,CCst,DDnt,596.89
AAdk,BBrv,CCbx,DDnw,852.49
AAdk,BBmn,CChv,DDnt,340.32
AAdk,BBmn,CCst,DDnw,988.37
AAdk,BBmn,CCbx,DDrz,97.22
AAdk,BBmn,CChv,DDcl,610.46
AAdk,BBmn,CCst,DDlp,995.97
AAdk,BBmn,CCbx,DDcs,866.45
AAdk,BBmn,CChv,DDhm,611.38
AAdk,BBmn,CCst,DDnt,102.27
AAdk,BBmn,CCbx,DDnw,486.79
AAdk,BBtw,CChv,DDnt,994.38
AAdk,BBtw,CCst,DDnw,231.8
AAdk,BBtw,CCbx,DDrz,876.71
AAdk,BBtw,CChv,DDcl,109.68
AAdk,BBtw,CCst,DDlp,760.16
AAdk,BBtw,CCbx,DDcs,377.1
AAdk,BBtw,CChv,DDhm,378.28
AAdk,BBtw,CCst,DDnt,124.53
AAdk,BBtw,CCbx,DDnw,126.53
