AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.54
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.05
AApqr,BBnqx,CCbt,DDmx,EEkqy,4.07
AApqr,BBnqx,CCbt,DDcy,EEqz,5.74
AApqr,BBnqx,CCbt,DDmx,EEcrv,6.8
AApqr,BBnqx,CCbt,DDcy,EEdhv,7.31
AAgqt,BBfnw,CCkrs,DDmx,EEmz,8.9
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,9.07
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,10.82
AAgqt,BBfnw,CCkrs,DDcy,EEqz,9.06
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,7.84
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,11.49
AAhpx,BBlmr,CCcqx,DDmx,EEmz,6.06
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,11.36
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,16.65
AAhpx,BBlmr,CCcqx,DDcy,EEqz,17.03
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,18.14
AAhpx,BBlmr,CCcqx,DDcy,EEdhv,19.16
AApqr,BBnqx,CCbpv,DDmx,EEmz,18.54
AApqr,BBnqx,CCbpv,DDcy,EEbkv,16.91
AApqr,BBnqx,CCbpv,DDmx,EEkqy,22.26
AApqr,BBnqx,CCbpv,DDcy,EEqz,17.8
AApqr,BBnqx,CCbpv,DDmx,EEcrv,22.18
AApqr,BBnqx,CCbpv,DDcy,EEdhv,20.68
AAgqt,BBfnw,CCprw,DDmx,EEmz,26.01
AAgqt,BBfnw,CCprw,DDcy,EEbkv,27.76
AAgqt,BBfnw,CCprw,DDmx,EEkqy,25.06
AAgqt,BBfnw,CCprw,DDcy,EEqz,20.59
AAgqt,BBfnw,CCprw,DDmx,EEcrv,23.55
AAgqt,BBfnw,CCprw,DDcy,EEdhv,26.17
AAhpx,BBlmr,CCbmz,DDmx,EEmz,24.72
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,8.52
AAhpx,BBlmr,CCbmz,DDmx,EEkqy,8.46
AAhpx,BBlmr,CCbmz,DDcy,EEqz,10.32
AAhpx,BBlmr,CCbmz,DDmx,EEcrv,13.03
AAhpx,BBlmr,CCbmz,DDcy,EEdhv,13.89
AApqr,BBnqx,CCgjm,DDmx,EEmz,3.12
AApqr,BBnqx,CCgjm,DDcy,EEbkv,16.07
AApqr,BBnqx,CCgjm,DDmx,EEkqy,18.12
AApqr,BBnqx,CCgjm,DDcy,EEqz,6.22
AApqr,BBnqx,CCgjm,DDmx,EEcrv,19.39
AApqr,BBnqx,CCgjm,DDcy,EEdhv,20.26
