AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.78
AAdk,BBtw,CChv,DDtv,EEmn,1.37
AAdk,BBtw,CChv,DDpw,EEfh,2.74
AAdk,BBtw,CChv,DDnt,EElp,3.19
AAdk,BBtw,CChv,DDtv,EEfx,4.24
AAdk,BBtw,CChv,DDpw,EEhr,4.49
AAdk,BBtw,CChv,DDnt,EEhl,6.87
AAdk,BBtw,CChv,DDtv,EEkz,3.08
AAdk,BBtw,CChv,DDpw,EEdn,8.18
AArv,BBst,CCnw,DDnt,EEdn,8.89
AArv,BBst,CCnw,DDtv,EEmn,10.29
AArv,BBst,CCnw,DDpw,EEfh,11.02
AArv,BBst,CCnw,DDnt,EElp,3.64
AArv,BBst,CCnw,DDtv,EEfx,13.7
AArv,BBst,CCnw,DDpw,EEhr,14.79
AArv,BBst,CCnw,DDnt,EEhl,14.69
AArv,BBst,CCnw,DDtv,EEkz,16.79
AArv,BBst,CCnw,DDpw,EEdn,17.51
AAbx,BBtw,CCdt,DDnt,EEdn,18.97
AAbx,BBtw,CCdt,DDtv,EEmn,19.37
AAbx,BBtw,CCdt,DDpw,EEfh,20.55
AAbx,BBtw,CCdt,DDnt,EElp,13.73
AAbx,BBtw,CCdt,DDtv,EEfx,22.53
AAbx,BBtw,CCdt,DDpw,EEhr,23.43
AAbx,BBtw,CCdt,DDnt,EEhl,23.27
AAbx,BBtw,CCdt,DDtv,EEkz,25.32
AAbx,BBtw,CCdt,DDpw,EEdn,25.25
AAdk,BBst,CCdl,DDnt,EEdn,27.78
AAdk,BBst,CCdl,DDtv,EEmn,5.17
AAdk,BBst,CCdl,DDpw,EEfh,25.08
AAdk,BBst,CCdl,DDnt,EElp,21.85
AAdk,BBst,CCdl,DDtv,EEfx,8.25
AAdk,BBst,CCdl,DDpw,EEhr,8.66
AAdk,BBst,CCdl,DDnt,EEhl,9.36
AAdk,BBst,CCdl,DDtv,EEkz,2.79
AAdk,BBst,CCdl,DDpw,EEdn,7.86
