Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Oregon,Salem,Humidity,Medium,0.86
2019,Oregon,Salem,Temperature,Low,1.3
2019,Oregon,Salem,Wind,21-30,0.89
2019,Oregon,Salem,Humidity,11-20,3.51
2019,Oregon,Salem,Temperature,0-10,3.96
2019,Oregon,Salem,Wind,Calm,5.64
2019,Oregon,Salem,Humidity,Breeze,4.57
2019,Oregon,Salem,Temperature,Medium,1.93
2019,Oregon,Salem,Wind,Low,8.81
2022,Illinois,Redmond,Humidity,Medium,9.29
2022,Illinois,Redmond,Temperature,Low,10.67
2022,Illinois,Redmond,Wind,21-30,9.22
2022,Illinois,Redmond,Humidity,11-20,12.1
2022,Illinois,Redmond,Temperature,0-10,10.0
2022,Illinois,Redmond,Wind,Calm,14.24
2022,Illinois,Redmond,Humidity,Breeze,14.05
2022,Illinois,Redmond,Temperature,Medium,13.56
2022,Illinois,Redmond,Wind,Low,17.22
2019,California,Portland,Humidity,Medium,17.61
2019,California,Portland,Temperature,Low,13.83
2019,California,Portland,Wind,21-30,20.63
2019,California,Portland,Humidity,11-20,21.16
2019,California,Portland,Temperature,0-10,22.62
2019,California,Portland,Wind,Calm,22.48
2019,California,Portland,Humidity,Breeze,24.48
2019,California,Portland,Temperature,Medium,24.74
2019,California,Portland,Wind,Low,25.02
2022,Oregon,Chicago,Humidity,Medium,21.43
2022,Oregon,Chicago,Temperature,Low,19.59
2022,Oregon,Chicago,Wind,21-30,23.17
2022,Oregon,Chicago,Humidity,11-20,25.1
2022,Oregon,Chicago,Temperature,0-10,6.49
2022,Oregon,Chicago,Wind,Calm,1.5
2022,Oregon,Chicago,Humidity,Breeze,0.27
2022,Oregon,Chicago,Temperature,Medium,27.31
2022,Oregon,Chicago,Wind,Low,8.32
2019,Illinois,Springfield,Humidity,Medium,8.88
2019,Illinois,Springfield,Temperature,Low,2.53
2019,Illinois,Springfield,Wind,21-30,8.97
2019,Illinois,Springfield,Humidity,11-20,3.42
2019,Illinois,Springfield,Temperature,0-10,8.3
2019,Illinois,Springfield,Wind,Calm,3.19
2019,Illinois,Springfield,Humidity,Breeze,10.97
2019,Illinois,Springfield,Temperature,Medium,10.27
2019,Illinois,Springfield,Wind,Low,1.36
2022,California,Malibu,Humidity,Medium,12.09
2022,California,Malibu,Temperature,Low,12.95
2022,California,Malibu,Wind,21-30,0.03
2022,California,Malibu,Humidity,11-20,0.15
2022,California,Malibu,Temperature,0-10,13.11
2022,California,Malibu,Wind,Calm,13.77
2022,California,Malibu,Humidity,Breeze,13.51
2022,California,Malibu,Temperature,Medium,13.04
2022,California,Malibu,Wind,Low,14.55
2019,Oregon,Berkeley,Humidity,Medium,0.13
2019,Oregon,Berkeley,Temperature,Low,16.44
2019,Oregon,Berkeley,Wind,21-30,16.48
2019,Oregon,Berkeley,Humidity,11-20,16.22
2019,Oregon,Berkeley,Temperature,0-10,18.19
2019,Oregon,Berkeley,Wind,Calm,18.11
2019,Oregon,Berkeley,Humidity,Breeze,6.31
2019,Oregon,Berkeley,Temperature,Medium,19.79
2019,Oregon,Berkeley,Wind,Low,6.78
2022,Illinois,Los-Angeles,Humidity,Medium,6.56
2022,Illinois,Los-Angeles,Temperature,Low,20.16
2022,Illinois,Los-Angeles,Wind,21-30,1.4
2022,Illinois,Los-Angeles,Humidity,11-20,2.32
2022,Illinois,Los-Angeles,Temperature,0-10,0.01
2022,Illinois,Los-Angeles,Wind,Calm,22.42
2022,Illinois,Los-Angeles,Humidity,Breeze,3.07
2022,Illinois,Los-Angeles,Temperature,Medium,3.98
2022,Illinois,Los-Angeles,Wind,Low,1.74
