Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2015,Cereals,Corn,641.37
Export,2015,Dairy,Soybeans,517.59
Export,2015,Meat,Milk,651.11
Export,2015,Cereals,Butter,779.14
Export,2015,Dairy,Duck,278.45
Export,2015,Meat,Chicken,24.22
Export,2015,Cereals,Pork,540.13
Export,2015,Dairy,Corn,670.29
Export,2015,Meat,Soybeans,33.73
Export,2016,Cereals,Corn,934.95
Export,2016,Dairy,Soybeans,295.61
Export,2016,Meat,Milk,294.86
Export,2016,Cereals,Butter,812.7
Export,2016,Dairy,Duck,943.85
Export,2016,Meat,Chicken,436.6
Export,2016,Cereals,Pork,186.22
Export,2016,Dairy,Corn,833.33
Export,2016,Meat,Soybeans,197.03
Export,2018,Cereals,Corn,507.99
Export,2018,Dairy,Soybeans,474.87
Export,2018,Meat,Milk,219.79
Export,2018,Cereals,Butter,731.04
Export,2018,Dairy,Duck,349.7
Export,2018,Meat,Chicken,863.54
Export,2018,Cereals,Pork,359.92
Export,2018,Dairy,Corn,491.26
Export,2018,Meat,Soybeans,494.84
Export,2015,Cereals,Corn,368.54
Export,2015,Dairy,Soybeans,755.58
Export,2015,Meat,Milk,500.52
Export,2015,Cereals,Butter,885.16
Export,2015,Dairy,Duck,631.83
Export,2015,Meat,Chicken,763.87
Export,2015,Cereals,Pork,765.14
Export,2015,Dairy,Corn,510.43
Export,2015,Meat,Soybeans,383.5
