AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,32.56
AAdk,BBtw,CChv,DDtv,EEmn,98.7
AAdk,BBtw,CChv,DDpw,EEfh,69.0
AAdk,BBst,CCnw,DDnt,EEdn,70.68
AAdk,BBst,CCnw,DDtv,EEmn,14.54
AAdk,BBst,CCnw,DDpw,EEfh,79.49
AAdk,BBtw,CChv,DDnt,EEdn,16.14
AAdk,BBtw,CChv,DDtv,EEmn,46.67
AAdk,BBtw,CChv,DDpw,EEfh,51.17
AAdk,BBst,CCnw,DDnt,EEdn,84.66
AAdk,BBst,CCnw,DDtv,EEmn,53.68
AAdk,BBst,CCnw,DDpw,EEfh,62.51
AAdk,BBtw,CChv,DDnt,EEdn,91.83
AAdk,BBtw,CChv,DDtv,EEmn,62.22
AAdk,BBtw,CChv,DDpw,EEfh,31.83
