State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Albany,Air,Noise,2.62
Georgia,Albany,Soil,Thermal,2.4
Georgia,Albany,Water,Light,4.68
Georgia,Albany,Air,Urban Activities,2.69
Georgia,Albany,Soil,Inferior Irrigation,2.66
Georgia,Albany,Water,Chemical,7.74
Georgia,Albany,Air,Surface water,9.46
Georgia,Albany,Soil,Oxygen-depletion,13.92
Georgia,Albany,Water,Groundwater,14.87
Georgia,Albany,Air,Noise,15.06
Georgia,Albany,Soil,Thermal,16.8
Georgia,Albany,Water,Light,19.03
Nevada,Columbus,Air,Noise,21.23
Nevada,Columbus,Soil,Thermal,23.99
Nevada,Columbus,Water,Light,25.78
Nevada,Columbus,Air,Urban Activities,29.91
Nevada,Columbus,Soil,Inferior Irrigation,29.6
Nevada,Columbus,Water,Chemical,31.64
Nevada,Columbus,Air,Surface water,31.65
Nevada,Columbus,Soil,Oxygen-depletion,-6.03
Nevada,Columbus,Water,Groundwater,38.8
Nevada,Columbus,Air,Noise,39.87
Nevada,Columbus,Soil,Thermal,39.48
Nevada,Columbus,Water,Light,43.27
Florida,Washington,Air,Noise,44.75
Florida,Washington,Soil,Thermal,45.43
Florida,Washington,Water,Light,51.19
Florida,Washington,Air,Urban Activities,52.66
Florida,Washington,Soil,Inferior Irrigation,53.82
Florida,Washington,Water,Chemical,55.57
Florida,Washington,Air,Surface water,59.09
Florida,Washington,Soil,Oxygen-depletion,60.49
Florida,Washington,Water,Groundwater,61.66
Florida,Washington,Air,Noise,65.94
Florida,Washington,Soil,Thermal,66.49
Florida,Washington,Water,Light,66.17
Georgia,Reno,Air,Noise,68.46
Georgia,Reno,Soil,Thermal,68.98
Georgia,Reno,Water,Light,73.84
Georgia,Reno,Air,Urban Activities,73.64
Georgia,Reno,Soil,Inferior Irrigation,80.38
Georgia,Reno,Water,Chemical,83.52
Georgia,Reno,Air,Surface water,83.34
Georgia,Reno,Soil,Oxygen-depletion,88.73
Georgia,Reno,Water,Groundwater,-8.49
Georgia,Reno,Air,Noise,90.19
Georgia,Reno,Soil,Thermal,93.98
Georgia,Reno,Water,Light,93.76
Nevada,Las Vegas,Air,Noise,95.17
Nevada,Las Vegas,Soil,Thermal,96.37
Nevada,Las Vegas,Water,Light,95.29
Nevada,Las Vegas,Air,Urban Activities,-9.73
Nevada,Las Vegas,Soil,Inferior Irrigation,-8.84
Nevada,Las Vegas,Water,Chemical,-95.18
Nevada,Las Vegas,Air,Surface water,-90.85
Nevada,Las Vegas,Soil,Oxygen-depletion,-89.27
Nevada,Las Vegas,Water,Groundwater,-88.45
Nevada,Las Vegas,Air,Noise,-83.9
Nevada,Las Vegas,Soil,Thermal,-83.38
Nevada,Las Vegas,Water,Light,-82.54
Florida,Boulder City,Air,Noise,-79.42
Florida,Boulder City,Soil,Thermal,-79.37
Florida,Boulder City,Water,Light,-73.66
Florida,Boulder City,Air,Urban Activities,-72.43
Florida,Boulder City,Soil,Inferior Irrigation,-68.95
Florida,Boulder City,Water,Chemical,-64.58
Florida,Boulder City,Air,Surface water,-63.33
Florida,Boulder City,Soil,Oxygen-depletion,-58.73
Florida,Boulder City,Water,Groundwater,-56.57
Florida,Boulder City,Air,Noise,-53.12
Florida,Boulder City,Soil,Thermal,-48.69
Florida,Boulder City,Water,Light,-46.13
Georgia,Fort Lauderdale,Air,Noise,-40.1
Georgia,Fort Lauderdale,Soil,Thermal,-39.84
Georgia,Fort Lauderdale,Water,Light,-40.04
Georgia,Fort Lauderdale,Air,Urban Activities,-8.79
Georgia,Fort Lauderdale,Soil,Inferior Irrigation,-36.44
Georgia,Fort Lauderdale,Water,Chemical,-35.01
Georgia,Fort Lauderdale,Air,Surface water,-8.57
Georgia,Fort Lauderdale,Soil,Oxygen-depletion,-30.99
Georgia,Fort Lauderdale,Water,Groundwater,-28.75
Georgia,Fort Lauderdale,Air,Noise,-27.23
Georgia,Fort Lauderdale,Soil,Thermal,-26.36
Georgia,Fort Lauderdale,Water,Light,-25.82
Nevada,Tampa,Air,Noise,-24.77
Nevada,Tampa,Soil,Thermal,-22.64
Nevada,Tampa,Water,Light,-18.27
Nevada,Tampa,Air,Urban Activities,-15.05
Nevada,Tampa,Soil,Inferior Irrigation,-12.47
Nevada,Tampa,Water,Chemical,-10.13
Nevada,Tampa,Air,Surface water,-9.27
Nevada,Tampa,Soil,Oxygen-depletion,-8.89
Nevada,Tampa,Water,Groundwater,-7.58
Nevada,Tampa,Air,Noise,-6.67
Nevada,Tampa,Soil,Thermal,-5.19
Nevada,Tampa,Water,Light,-1.88
