Quarter,Month,Culture_Library,Culture_Museum,Culture_Theatre,Service_Concert,Service_School,Minimum,State,City
Q1,,67.78,0.36,26.66,13.77,40.84,0.36,,
,  February,67.78,0.36,26.66,15.89,40.84,0.36,Michigan,Port Huron
,  May,93.83,12.33,35.13,20.48,56.81,12.33,Michigan,Port Huron
,  September,82.68,9.48,29.80,13.77,45.27,9.48,Michigan,Detroit
Q2,,74.77,6.51,27.01,17.34,45.25,6.51,,
,  April,89.92,9.75,34.74,20.32,54.21,9.75,Michigan,Detroit
,  August,74.77,6.51,27.01,17.34,45.25,6.51,Michigan,Port Huron
,  March,97.56,12.40,34.01,25.92,66.72,12.40,Michigan,Port Huron
Q3,,72.29,1.93,26.37,14.53,41.27,1.93,,
,  February,96.29,12.74,36.08,22.10,59.03,12.74,Michigan,Detroit
,  July,85.60,10.62,33.00,19.64,50.71,10.62,Michigan,Port Huron
,  March,72.29,1.93,26.37,14.53,41.27,1.93,Michigan,Detroit
