AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,15.59
AAdk,BBtw,CCtv,DDmn,EEdn,FFrv,15.73
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,16.14
AAdk,BBtw,CCtv,DDhz,EEdn,FFrv,23.7
AAst,BBnw,CChv,DDnt,EEdn,FFrv,27.66
AAst,BBnw,CCtv,DDmn,EEdn,FFrv,37.37
AAst,BBnw,CChv,DDcl,EEdn,FFrv,45.8
AAst,BBnw,CCtv,DDhz,EEdn,FFrv,47.04
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,47.45
AAdt,BBpw,CCtv,DDmn,EEdn,FFrv,48.5
AAdt,BBpw,CChv,DDcl,EEdn,FFrv,50.74
AAdt,BBpw,CCtv,DDhz,EEdn,FFrv,50.6
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,51.88
AAdk,BBlp,CCtv,DDmn,EEdn,FFrv,51.79
AAdk,BBlp,CChv,DDcl,EEdn,FFrv,49.78
AAdk,BBlp,CCtv,DDhz,EEdn,FFrv,52.34
AAst,BBqx,CChv,DDnt,EEdn,FFrv,64.17
AAst,BBqx,CCtv,DDmn,EEdn,FFrv,69.27
AAst,BBqx,CChv,DDcl,EEdn,FFrv,73.32
AAst,BBqx,CCtv,DDhz,EEdn,FFrv,87.1
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,91.82
AAdt,BBdf,CCtv,DDmn,EEdn,FFrv,96.37
AAdt,BBdf,CChv,DDcl,EEdn,FFrv,98.11
AAdt,BBdf,CCtv,DDhz,EEdn,FFrv,98.08
