AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,96.89
AAdk,BBtw,CChv,DDtv,EEmn,97.24
AAdk,BBtw,CChv,DDpw,EEdn,73.2
AAdk,BBst,CCnw,DDnt,EEdn,10.72
AAdk,BBst,CCnw,DDtv,EEmn,43.05
AAdk,BBst,CCnw,DDpw,EEdn,44.0
AAdk,BBtw,CChv,DDnt,EEdn,78.27
AAdk,BBtw,CChv,DDtv,EEmn,49.46
AAdk,BBtw,CChv,DDpw,EEdn,84.08
AAdk,BBst,CCnw,DDnt,EEdn,22.26
AAdk,BBst,CCnw,DDtv,EEmn,23.9
AAdk,BBst,CCnw,DDpw,EEdn,57.56
AAdk,BBtw,CChv,DDnt,EEdn,91.41
AAdk,BBtw,CChv,DDtv,EEmn,94.64
AAdk,BBtw,CChv,DDpw,EEdn,25.91
