AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,1.72
AAdk,BBdn,CCrv,1.84
AAdk,BBnw,CCtv,4.66
AAdk,BBtw,CCrz,5.49
AAdk,BBdn,CCfh,6.18
AAdk,BBnw,CCdl,7.48
AAdk,BBtw,CCjz,8.2
AAdk,BBdn,CChv,9.95
AAdk,BBnw,CCrv,10.38
AAnt,BBtw,CChv,9.39
AAnt,BBdn,CCrv,12.46
AAnt,BBnw,CCtv,12.88
AAnt,BBtw,CCrz,14.89
AAnt,BBdn,CCfh,13.7
AAnt,BBnw,CCdl,16.92
AAnt,BBtw,CCjz,17.91
AAnt,BBdn,CChv,17.88
AAnt,BBnw,CCrv,10.96
AAst,BBtw,CChv,20.69
AAst,BBdn,CCrv,21.85
AAst,BBnw,CCtv,18.16
AAst,BBtw,CCrz,15.61
AAst,BBdn,CCfh,24.34
AAst,BBnw,CCdl,26.79
AAst,BBtw,CCjz,9.58
AAst,BBdn,CChv,10.98
AAst,BBnw,CCrv,10.21
