Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Administration,Q1,March,0.43
Service,Administration,Q3,February,0.5
Service,Administration,Q2,January,3.45
Service,Administration,Q1,September,5.6
Service,Administration,Q3,August,7.71
Service,Administration,Q2,June,8.58
Service,Administration,Q1,April,8.63
Service,Administration,Q3,March,9.51
Service,Administration,Q2,February,12.28
Residential,Library,Q1,March,13.17
Residential,Library,Q3,February,13.02
Residential,Library,Q2,January,18.38
Residential,Library,Q1,September,19.95
Residential,Library,Q3,August,18.28
Residential,Library,Q2,June,20.61
Residential,Library,Q1,April,22.52
Residential,Library,Q3,March,22.66
Residential,Library,Q2,February,18.67
Production,School,Q1,March,25.31
Production,School,Q3,February,25.13
Production,School,Q2,January,27.6
Production,School,Q1,September,22.68
Production,School,Q3,August,29.07
Production,School,Q2,June,30.73
Production,School,Q1,April,30.36
Production,School,Q3,March,30.58
Production,School,Q2,February,33.96
Service,Hotel,Q1,March,37.8
Service,Hotel,Q3,February,40.62
Service,Hotel,Q2,January,41.69
Service,Hotel,Q1,September,42.31
Service,Hotel,Q3,August,43.76
Service,Hotel,Q2,June,44.44
Service,Hotel,Q1,April,45.62
Service,Hotel,Q3,March,41.09
Service,Hotel,Q2,February,47.06
Residential,Apartment,Q1,March,48.36
Residential,Apartment,Q3,February,49.2
Residential,Apartment,Q2,January,52.22
Residential,Apartment,Q1,September,58.73
Residential,Apartment,Q3,August,67.97
Residential,Apartment,Q2,June,67.49
Residential,Apartment,Q1,April,71.37
Residential,Apartment,Q3,March,72.78
Residential,Apartment,Q2,February,73.8
Production,Factory,Q1,March,71.53
Production,Factory,Q3,February,71.58
Production,Factory,Q2,January,71.7
Production,Factory,Q1,September,77.52
Production,Factory,Q3,August,77.82
Production,Factory,Q2,June,79.38
Production,Factory,Q1,April,80.52
Production,Factory,Q3,March,84.43
Production,Factory,Q2,February,86.92
Service,Workshop,Q1,March,88.69
Service,Workshop,Q3,February,88.67
Service,Workshop,Q2,January,88.37
Service,Workshop,Q1,September,89.71
Service,Workshop,Q3,August,92.76
Service,Workshop,Q2,June,95.9
Service,Workshop,Q1,April,96.35
Service,Workshop,Q3,March,95.22
Service,Workshop,Q2,February,96.38
