AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.58
AApqr,BBnqx,CCbt,DDcy,EEbkv,5.71
AApqr,BBnqx,CCbt,DDmx,EEkqy,13.29
AApqr,BBnqx,CCbt,DDcy,EEqz,16.13
AApqr,BBnqx,CCbt,DDmx,EEcrv,19.7
AApqr,BBnqx,CCbt,DDcy,EEdhv,25.72
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-98.72
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-98.75
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,-95.93
AAgqt,BBfnw,CCkrs,DDcy,EEqz,37.45
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,42.11
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,46.35
AAhpx,BBlmr,CCbt,DDmx,EEmz,48.51
AAhpx,BBlmr,CCbt,DDcy,EEbkv,-67.72
AAhpx,BBlmr,CCbt,DDmx,EEkqy,62.25
AAhpx,BBlmr,CCbt,DDcy,EEqz,63.54
AAhpx,BBlmr,CCbt,DDmx,EEcrv,-57.7
AAhpx,BBlmr,CCbt,DDcy,EEdhv,-56.51
AApqr,BBnry,CCkrs,DDmx,EEmz,-54.34
AApqr,BBnry,CCkrs,DDcy,EEbkv,74.62
AApqr,BBnry,CCkrs,DDmx,EEkqy,76.25
AApqr,BBnry,CCkrs,DDcy,EEqz,76.24
AApqr,BBnry,CCkrs,DDmx,EEcrv,80.53
AApqr,BBnry,CCkrs,DDcy,EEdhv,80.36
AAgqt,BBhpt,CCbt,DDmx,EEmz,-45.15
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-42.42
AAgqt,BBhpt,CCbt,DDmx,EEkqy,-41.2
AAgqt,BBhpt,CCbt,DDcy,EEqz,-41.51
AAgqt,BBhpt,CCbt,DDmx,EEcrv,89.95
AAgqt,BBhpt,CCbt,DDcy,EEdhv,90.39
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-37.94
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-36.27
AAhpx,BBlsx,CCkrs,DDmx,EEkqy,86.72
AAhpx,BBlsx,CCkrs,DDcy,EEqz,-34.42
AAhpx,BBlsx,CCkrs,DDmx,EEcrv,94.47
AAhpx,BBlsx,CCkrs,DDcy,EEdhv,94.77
AApqr,BBgv,CCbt,DDmx,EEmz,99.88
AApqr,BBgv,CCbt,DDcy,EEbkv,-25.69
AApqr,BBgv,CCbt,DDmx,EEkqy,-22.03
AApqr,BBgv,CCbt,DDcy,EEqz,-19.71
AApqr,BBgv,CCbt,DDmx,EEcrv,-18.54
AApqr,BBgv,CCbt,DDcy,EEdhv,-9.23
