AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.93
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.72
AApqr,BBnqx,CCbt,DDcjx,EEkqy,5.93
AApqr,BBnqx,CCbt,DDmx,EEqz,6.08
AApqr,BBnqx,CCbt,DDcy,EEcrv,7.34
AApqr,BBnqx,CCbt,DDcjx,EEdhv,12.23
AApqr,BBnqx,CCbt,DDmx,EEbhk,17.53
AApqr,BBnqx,CCbt,DDcy,EEmpy,20.49
AApqr,BBnqx,CCbt,DDcjx,EEhq,21.7
AApqr,BBnqx,CCbt,DDmx,EEmz,25.91
AApqr,BBnqx,CCbt,DDcy,EEbkv,27.42
AApqr,BBnqx,CCbt,DDcjx,EEkqy,29.99
AAgqt,BBfnw,CCkrs,DDmx,EEmz,30.25
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-95.56
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,35.37
AAgqt,BBfnw,CCkrs,DDmx,EEqz,37.83
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,38.59
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,37.36
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-88.9
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,43.0
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,44.45
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-83.61
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,44.31
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-81.55
AApqr,BBlmr,CCcqx,DDmx,EEmz,-79.44
AApqr,BBlmr,CCcqx,DDcy,EEbkv,54.36
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,57.9
AApqr,BBlmr,CCcqx,DDmx,EEqz,-71.55
AApqr,BBlmr,CCcqx,DDcy,EEcrv,62.1
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,-63.22
AApqr,BBlmr,CCcqx,DDmx,EEbhk,-58.37
AApqr,BBlmr,CCcqx,DDcy,EEmpy,72.97
AApqr,BBlmr,CCcqx,DDcjx,EEhq,-55.43
AApqr,BBlmr,CCcqx,DDmx,EEmz,74.01
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-55.74
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,76.7
AAgqt,BBnry,CCbpv,DDmx,EEmz,76.51
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-47.89
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,83.81
AAgqt,BBnry,CCbpv,DDmx,EEqz,-44.99
AAgqt,BBnry,CCbpv,DDcy,EEcrv,85.41
AAgqt,BBnry,CCbpv,DDcjx,EEdhv,-41.09
AAgqt,BBnry,CCbpv,DDmx,EEbhk,-40.94
AAgqt,BBnry,CCbpv,DDcy,EEmpy,88.97
AAgqt,BBnry,CCbpv,DDcjx,EEhq,-39.19
AAgqt,BBnry,CCbpv,DDmx,EEmz,-41.72
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-41.17
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,-7.6
AApqr,BBhpt,CCbt,DDmx,EEmz,-32.63
AApqr,BBhpt,CCbt,DDcy,EEbkv,-29.37
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-28.16
AApqr,BBhpt,CCbt,DDmx,EEqz,-27.34
AApqr,BBhpt,CCbt,DDcy,EEcrv,-20.59
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-17.69
AApqr,BBhpt,CCbt,DDmx,EEbhk,-17.76
AApqr,BBhpt,CCbt,DDcy,EEmpy,-11.87
AApqr,BBhpt,CCbt,DDcjx,EEhq,-11.88
AApqr,BBhpt,CCbt,DDmx,EEmz,-9.12
AApqr,BBhpt,CCbt,DDcy,EEbkv,-7.45
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-1.3
