Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Illinois,Springfield,Humidity,Low,2.16
2021,Illinois,Springfield,Wind,Medium,3.67
2021,Illinois,Springfield,Humidity,High,4.33
2021,Illinois,Springfield,Wind,Storm,5.36
2021,Illinois,Springfield,Humidity,Breeze,5.56
2021,Illinois,Springfield,Wind,Calm,9.92
2019,Michigan,Chicago,Humidity,Low,10.88
2019,Michigan,Chicago,Wind,Medium,10.21
2019,Michigan,Chicago,Humidity,High,12.2
2019,Michigan,Chicago,Wind,Storm,13.68
2019,Michigan,Chicago,Humidity,Breeze,10.64
2019,Michigan,Chicago,Wind,Calm,14.77
2022,Illinois,Champaign,Humidity,Low,10.89
2022,Illinois,Champaign,Wind,Medium,10.47
2022,Illinois,Champaign,Humidity,High,18.57
2022,Illinois,Champaign,Wind,Storm,19.62
2022,Illinois,Champaign,Humidity,Breeze,18.35
2022,Illinois,Champaign,Wind,Calm,18.69
2021,Michigan,Detroit,Humidity,Low,22.71
2021,Michigan,Detroit,Wind,Medium,22.86
2021,Michigan,Detroit,Humidity,High,24.96
2021,Michigan,Detroit,Wind,Storm,25.61
2021,Michigan,Detroit,Humidity,Breeze,24.11
2021,Michigan,Detroit,Wind,Calm,26.34
2019,Illinois,Flint,Humidity,Low,24.97
2019,Illinois,Flint,Wind,Medium,22.3
2019,Illinois,Flint,Humidity,High,24.77
2019,Illinois,Flint,Wind,Storm,9.56
2019,Illinois,Flint,Humidity,Breeze,9.71
2019,Illinois,Flint,Wind,Calm,12.19
2022,Michigan,Port Huron,Humidity,Low,13.18
2022,Michigan,Port Huron,Wind,Medium,15.84
2022,Michigan,Port Huron,Humidity,High,17.1
2022,Michigan,Port Huron,Wind,Storm,17.91
2022,Michigan,Port Huron,Humidity,Breeze,17.9
2022,Michigan,Port Huron,Wind,Calm,19.28
