Import-AApqr,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,261.26
AApqr,BBnqx,CCbt,DDcy,EEbkv,527.72
AApqr,BBnqx,CCbt,DDcjx,EEkqy,656.33
AApqr,BBnqx,CCbt,DDmx,EEqz,784.11
AApqr,BBnqx,CCbt,DDcy,EEcrv,16.84
AApqr,BBnqx,CCbt,DDcjx,EEdhv,915.76
AApqr,BBnqx,CCbt,DDmx,EEbhk,20.98
AApqr,BBnqx,CCbt,DDcy,EEmz,149.03
AApqr,BBnqx,CCbt,DDcjx,EEbkv,153.97
AApqr,BBfnw,CCbt,DDmx,EEmz,673.33
AApqr,BBfnw,CCbt,DDcy,EEbkv,419.63
AApqr,BBfnw,CCbt,DDcjx,EEkqy,934.89
AApqr,BBfnw,CCbt,DDmx,EEqz,935.49
AApqr,BBfnw,CCbt,DDcy,EEcrv,556.31
AApqr,BBfnw,CCbt,DDcjx,EEdhv,308.56
AApqr,BBfnw,CCbt,DDmx,EEbhk,692.43
AApqr,BBfnw,CCbt,DDcy,EEmz,823.82
AApqr,BBfnw,CCbt,DDcjx,EEbkv,183.18
AApqr,BBlmr,CCbt,DDmx,EEmz,189.23
AApqr,BBlmr,CCbt,DDcy,EEbkv,832.14
AApqr,BBlmr,CCbt,DDcjx,EEkqy,965.6
AApqr,BBlmr,CCbt,DDmx,EEqz,966.38
AApqr,BBlmr,CCbt,DDcy,EEcrv,711.16
AApqr,BBlmr,CCbt,DDcjx,EEdhv,970.3
AApqr,BBlmr,CCbt,DDmx,EEbhk,715.47
AApqr,BBlmr,CCbt,DDcy,EEmz,588.64
AApqr,BBlmr,CCbt,DDcjx,EEbkv,588.41
AApqr,BBnqx,CCbt,DDmx,EEmz,203.19
AApqr,BBnqx,CCbt,DDcy,EEbkv,976.05
AApqr,BBnqx,CCbt,DDcjx,EEkqy,848.22
AApqr,BBnqx,CCbt,DDmx,EEqz,81.5
AApqr,BBnqx,CCbt,DDcy,EEcrv,854.88
AApqr,BBnqx,CCbt,DDcjx,EEdhv,604.03
AApqr,BBnqx,CCbt,DDmx,EEbhk,349.77
AApqr,BBnqx,CCbt,DDcy,EEmz,612.41
AApqr,BBnqx,CCbt,DDcjx,EEbkv,997.29
AApqr,BBfnw,CCbt,DDmx,EEmz,869.39
AApqr,BBfnw,CCbt,DDcy,EEbkv,488.18
AApqr,BBfnw,CCbt,DDcjx,EEkqy,232.01
AApqr,BBfnw,CCbt,DDmx,EEqz,107.97
AApqr,BBfnw,CCbt,DDcy,EEcrv,877.58
AApqr,BBfnw,CCbt,DDcjx,EEdhv,751.32
AApqr,BBfnw,CCbt,DDmx,EEbhk,627.12
AApqr,BBfnw,CCbt,DDcy,EEmz,888.55
AApqr,BBfnw,CCbt,DDcjx,EEbkv,122.29
