Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,641.59
AAdk,BBtw,CChv,DDtv,EEmn,645.08
AAdk,BBtw,CChv,DDpw,EEfh,777.91
AAdk,BBtw,CChv,DDnt,EElp,908.51
AAdk,BBtw,CChv,DDtv,EEfx,142.72
AAdk,BBtw,CChv,DDpw,EEhr,911.05
AAdk,BBtw,CChv,DDnt,EEhl,145.27
AAdk,BBtw,CChv,DDtv,EEdn,407.22
AAdk,BBtw,CChv,DDpw,EEmn,664.39
AAdk,BBst,CChv,DDnt,EEdn,413.52
AAdk,BBst,CChv,DDtv,EEmn,670.71
AAdk,BBst,CChv,DDpw,EEfh,799.14
AAdk,BBst,CChv,DDnt,EElp,157.97
AAdk,BBst,CChv,DDtv,EEfx,418.26
AAdk,BBst,CChv,DDpw,EEhr,420.92
AAdk,BBst,CChv,DDnt,EEhl,685.48
AAdk,BBst,CChv,DDtv,EEdn,816.58
AAdk,BBst,CChv,DDpw,EEmn,950.93
AAdk,BBtw,CChv,DDnt,EEdn,184.03
AAdk,BBtw,CChv,DDtv,EEmn,575.72
AAdk,BBtw,CChv,DDpw,EEfh,832.4
AAdk,BBtw,CChv,DDnt,EElp,834.86
AAdk,BBtw,CChv,DDtv,EEfx,329.92
AAdk,BBtw,CChv,DDpw,EEhr,714.75
AAdk,BBtw,CChv,DDnt,EEhl,714.7
AAdk,BBtw,CChv,DDtv,EEdn,460.1
AAdk,BBtw,CChv,DDpw,EEmn,338.52
AAdk,BBst,CChv,DDnt,EEdn,595.84
AAdk,BBst,CChv,DDtv,EEmn,857.07
AAdk,BBst,CChv,DDpw,EEfh,351.21
AAdk,BBst,CChv,DDnt,EElp,233.59
AAdk,BBst,CChv,DDtv,EEfx,366.89
AAdk,BBst,CChv,DDpw,EEhr,881.99
AAdk,BBst,CChv,DDnt,EEhl,113.15
AAdk,BBst,CChv,DDtv,EEdn,756.01
AAdk,BBst,CChv,DDpw,EEmn,121.33
