Polluted element,Type of pollution,Florida_Boston,Florida_Tampa,Massachusetts_Fort Lauderdale,Massachusetts_Lenox,Average
Air,,-14.63,-21.54,42.03,-36.09,-7.56
,  Chemical,-85.76,-33.64,-61.15,19.09,-40.37
,  Inferior Irrigation,46.60,-28.41,72.56,27.91,29.66
,  Oxygen-depletion,57.10,-1.73,84.16,-95.48,11.01
,  Thermal,-76.47,-22.37,72.54,-95.88,-30.54
Soil,,-16.15,6.03,8.42,-7.27,-2.24
,  Groundwater,56.96,-8.10,83.88,34.31,41.76
,  Oxygen-depletion,-89.18,-34.99,-63.66,12.43,-43.85
,  Solid Waste,51.16,-26.84,72.88,-97.03,0.04
,  Urban Activities,-83.54,94.06,-59.42,21.22,-6.92
Water,,-83.48,-29.70,-25.73,23.06,-28.96
,  Groundwater,-93.76,-42.90,-65.89,7.29,-48.82
,  Inorganic Fertilizers,-81.20,-27.33,-56.50,30.03,-33.75
,  Light,-74.83,-15.54,79.20,34.07,5.72
,  Surface water,-84.11,-33.02,-59.75,20.85,-39.01
