Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2020,Dairy,Cheese,897.09
Export,2020,Cereals,Milk,642.92
Export,2020,Meat,Butter,264.36
Export,2020,Dairy,Rice,268.1
Export,2020,Cereals,Wheat,781.3
Export,2020,Meat,Beef,270.41
Export,2020,Dairy,Camel,18.08
Export,2020,Cereals,Chicken,674.19
Export,2020,Meat,Cheese,677.88
Export,2019,Dairy,Cheese,49.71
Export,2019,Cereals,Milk,314.01
Export,2019,Meat,Butter,828.23
Export,2019,Dairy,Rice,190.79
Export,2019,Cereals,Wheat,707.81
Export,2019,Meat,Beef,967.73
Export,2019,Dairy,Camel,711.73
Export,2019,Cereals,Chicken,78.26
Export,2019,Meat,Cheese,206.04
Export,2020,Dairy,Cheese,469.15
Export,2020,Cereals,Milk,982.52
Export,2020,Meat,Butter,601.22
Export,2020,Dairy,Rice,222.5
Export,2020,Cereals,Wheat,482.19
Export,2020,Meat,Beef,356.81
Export,2020,Dairy,Camel,102.31
Export,2020,Cereals,Chicken,502.53
Export,2020,Meat,Cheese,890.65
