Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Maryland,Baltimore,Humidity,High,0.29
2016,Maryland,Baltimore,Wind,Low,1.12
2016,Maryland,Baltimore,Temperature,Breeze,2.46
2016,Maryland,Baltimore,Humidity,Storm,3.48
2016,Maryland,Baltimore,Wind,0-10,3.01
2016,Maryland,Baltimore,Temperature,21-30,5.21
2018,Florida,Columbia,Humidity,High,2.75
2018,Florida,Columbia,Wind,Low,4.98
2018,Florida,Columbia,Temperature,Breeze,4.96
2018,Florida,Columbia,Humidity,Storm,6.01
2018,Florida,Columbia,Wind,0-10,5.16
2018,Florida,Columbia,Temperature,21-30,11.5
2020,Illinois,Tampa,Humidity,High,12.35
2020,Illinois,Tampa,Wind,Low,12.32
2020,Illinois,Tampa,Temperature,Breeze,9.42
2020,Illinois,Tampa,Humidity,Storm,7.86
2020,Illinois,Tampa,Wind,0-10,7.98
2020,Illinois,Tampa,Temperature,21-30,17.83
2016,Maryland,Fort Lauderdale,Humidity,High,18.75
2016,Maryland,Fort Lauderdale,Wind,Low,19.76
2016,Maryland,Fort Lauderdale,Temperature,Breeze,20.14
2016,Maryland,Fort Lauderdale,Humidity,Storm,21.67
2016,Maryland,Fort Lauderdale,Wind,0-10,22.1
2016,Maryland,Fort Lauderdale,Temperature,21-30,20.68
2018,Florida,Springfield,Humidity,High,23.08
2018,Florida,Springfield,Wind,Low,25.45
2018,Florida,Springfield,Temperature,Breeze,25.01
2018,Florida,Springfield,Humidity,Storm,26.84
2018,Florida,Springfield,Wind,0-10,26.06
2018,Florida,Springfield,Temperature,21-30,24.09
2020,Illinois,Chicago,Humidity,High,8.19
2020,Illinois,Chicago,Wind,Low,11.32
2020,Illinois,Chicago,Temperature,Breeze,12.4
2020,Illinois,Chicago,Humidity,Storm,2.04
2020,Illinois,Chicago,Wind,0-10,7.55
2020,Illinois,Chicago,Temperature,21-30,1.91
