Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q3,September,California,Los-Angeles,0.14
Residential,House,Q4,July,Florida,Berkeley,3.23
Residential,House,Q3,November,California,Fort Lauderdale,6.01
Residential,House,Q4,December,Florida,Los-Angeles,9.32
Residential,House,Q3,October,California,Berkeley,14.71
Residential,House,Q4,September,Florida,Fort Lauderdale,15.52
Culture,Hotel,Q3,September,California,Los-Angeles,18.62
Culture,Hotel,Q4,July,Florida,Berkeley,20.23
Culture,Hotel,Q3,November,California,Fort Lauderdale,23.93
Culture,Hotel,Q4,December,Florida,Los-Angeles,24.84
Culture,Hotel,Q3,October,California,Berkeley,26.06
Culture,Hotel,Q4,September,Florida,Fort Lauderdale,33.0
Production,Apartment,Q3,September,California,Los-Angeles,38.91
Production,Apartment,Q4,July,Florida,Berkeley,38.99
Production,Apartment,Q3,November,California,Fort Lauderdale,46.0
Production,Apartment,Q4,December,Florida,Los-Angeles,49.19
Production,Apartment,Q3,October,California,Berkeley,52.37
Production,Apartment,Q4,September,Florida,Fort Lauderdale,53.61
Residential,Concert,Q3,September,California,Los-Angeles,54.75
Residential,Concert,Q4,July,Florida,Berkeley,53.37
Residential,Concert,Q3,November,California,Fort Lauderdale,56.47
Residential,Concert,Q4,December,Florida,Los-Angeles,56.12
Residential,Concert,Q3,October,California,Berkeley,58.91
Residential,Concert,Q4,September,Florida,Fort Lauderdale,57.57
Culture,Museum,Q3,September,California,Los-Angeles,61.0
Culture,Museum,Q4,July,Florida,Berkeley,65.19
Culture,Museum,Q3,November,California,Fort Lauderdale,66.07
Culture,Museum,Q4,December,Florida,Los-Angeles,67.04
Culture,Museum,Q3,October,California,Berkeley,68.08
Culture,Museum,Q4,September,Florida,Fort Lauderdale,68.31
Production,Theatre,Q3,September,California,Los-Angeles,69.05
Production,Theatre,Q4,July,Florida,Berkeley,72.98
Production,Theatre,Q3,November,California,Fort Lauderdale,72.68
Production,Theatre,Q4,December,Florida,Los-Angeles,73.7
Production,Theatre,Q3,October,California,Berkeley,75.68
Production,Theatre,Q4,September,Florida,Fort Lauderdale,76.82
Residential,Factory,Q3,September,California,Los-Angeles,78.73
Residential,Factory,Q4,July,Florida,Berkeley,79.88
Residential,Factory,Q3,November,California,Fort Lauderdale,82.15
Residential,Factory,Q4,December,Florida,Los-Angeles,84.2
Residential,Factory,Q3,October,California,Berkeley,84.36
Residential,Factory,Q4,September,Florida,Fort Lauderdale,88.71
Culture,Workshop,Q3,September,California,Los-Angeles,89.24
Culture,Workshop,Q4,July,Florida,Berkeley,93.68
Culture,Workshop,Q3,November,California,Fort Lauderdale,95.3
Culture,Workshop,Q4,December,Florida,Los-Angeles,96.2
Culture,Workshop,Q3,October,California,Berkeley,97.39
Culture,Workshop,Q4,September,Florida,Fort Lauderdale,97.93
