Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,384.75
AAdk,BBtw,CCst,DDnw,513.66
AAdk,BBtw,CCbx,DDrz,904.01
AAdk,BBtw,CChv,DDcl,139.76
AAdk,BBtw,CCst,DDlp,524.37
AAdk,BBtw,CCbx,DDcs,655.45
AAdk,BBtw,CChv,DDhm,24.29
AAdk,BBtw,CCst,DDdf,153.88
AAdk,BBtw,CCbx,DDnt,669.49
AAdk,BBrv,CChv,DDnt,675.61
AAdk,BBrv,CCst,DDnw,676.21
AAdk,BBrv,CCbx,DDrz,938.75
AAdk,BBrv,CChv,DDcl,811.53
AAdk,BBrv,CCst,DDlp,177.4
AAdk,BBrv,CCbx,DDcs,435.3
AAdk,BBrv,CChv,DDhm,54.24
AAdk,BBrv,CCst,DDdf,696.75
AAdk,BBrv,CCbx,DDnt,568.62
AAdk,BBmn,CChv,DDnt,317.37
AAdk,BBmn,CCst,DDnw,702.3
AAdk,BBmn,CCbx,DDrz,452.79
AAdk,BBmn,CChv,DDcl,203.93
AAdk,BBmn,CCst,DDlp,206.52
AAdk,BBmn,CCbx,DDcs,592.11
AAdk,BBmn,CChv,DDhm,464.64
AAdk,BBmn,CCst,DDdf,595.48
AAdk,BBmn,CCbx,DDnt,485.14
AAdk,BBtw,CChv,DDnt,102.61
AAdk,BBtw,CCst,DDnw,874.75
AAdk,BBtw,CCbx,DDrz,623.34
AAdk,BBtw,CChv,DDcl,626.9
AAdk,BBtw,CCst,DDlp,626.84
AAdk,BBtw,CCbx,DDcs,373.28
AAdk,BBtw,CChv,DDhm,245.23
AAdk,BBtw,CCst,DDdf,252.17
AAdk,BBtw,CCbx,DDnt,125.25
