State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Michigan,Port Huron,Air,Noise,3.14
Michigan,Port Huron,Soil,Light,3.17
Michigan,Port Huron,Water,Thermal,5.73
Michigan,Port Huron,Air,Urban Activities,9.99
Michigan,Port Huron,Soil,Solid Waste,11.65
Michigan,Port Huron,Water,Industrial,18.42
Michigan,Port Huron,Air,Inorganic Fertilizers,22.9
Michigan,Port Huron,Soil,Oxygen-depletion,22.82
Michigan,Port Huron,Water,Chemical,27.16
Michigan,Port Huron,Air,Surface water,27.33
Michigan,Port Huron,Soil,Groundwater,31.74
Michigan,Port Huron,Water,Noise,32.11
Illinois,Detroit,Air,Noise,33.91
Illinois,Detroit,Soil,Light,35.36
Illinois,Detroit,Water,Thermal,35.22
Illinois,Detroit,Air,Urban Activities,36.11
Illinois,Detroit,Soil,Solid Waste,38.04
Illinois,Detroit,Water,Industrial,39.77
Illinois,Detroit,Air,Inorganic Fertilizers,42.15
Illinois,Detroit,Soil,Oxygen-depletion,44.43
Illinois,Detroit,Water,Chemical,49.79
Illinois,Detroit,Air,Surface water,51.75
Illinois,Detroit,Soil,Groundwater,54.28
Illinois,Detroit,Water,Noise,58.51
Nevada,Flint,Air,Noise,59.03
Nevada,Flint,Soil,Light,59.76
Nevada,Flint,Water,Thermal,61.3
Nevada,Flint,Air,Urban Activities,62.17
Nevada,Flint,Soil,Solid Waste,64.78
Nevada,Flint,Water,Industrial,68.27
Nevada,Flint,Air,Inorganic Fertilizers,69.22
Nevada,Flint,Soil,Oxygen-depletion,68.14
Nevada,Flint,Water,Chemical,69.75
Nevada,Flint,Air,Surface water,72.16
Nevada,Flint,Soil,Groundwater,68.82
Nevada,Flint,Water,Noise,80.76
Michigan,Champaign,Air,Noise,82.2
Michigan,Champaign,Soil,Light,84.7
Michigan,Champaign,Water,Thermal,84.01
Michigan,Champaign,Air,Urban Activities,87.23
Michigan,Champaign,Soil,Solid Waste,90.02
Michigan,Champaign,Water,Industrial,93.21
Michigan,Champaign,Air,Inorganic Fertilizers,96.44
Michigan,Champaign,Soil,Oxygen-depletion,97.69
Michigan,Champaign,Water,Chemical,98.8
Michigan,Champaign,Air,Surface water,99.33
Michigan,Champaign,Soil,Groundwater,-8.34
Michigan,Champaign,Water,Noise,-99.3
Illinois,Chicago,Air,Noise,-97.27
Illinois,Chicago,Soil,Light,-96.04
Illinois,Chicago,Water,Thermal,-95.47
Illinois,Chicago,Air,Urban Activities,-94.58
Illinois,Chicago,Soil,Solid Waste,-93.84
Illinois,Chicago,Water,Industrial,-92.48
Illinois,Chicago,Air,Inorganic Fertilizers,-90.53
Illinois,Chicago,Soil,Oxygen-depletion,-81.41
Illinois,Chicago,Water,Chemical,-80.39
Illinois,Chicago,Air,Surface water,-76.17
Illinois,Chicago,Soil,Groundwater,-76.72
Illinois,Chicago,Water,Noise,-74.82
Nevada,Boulder City,Air,Noise,-70.18
Nevada,Boulder City,Soil,Light,-69.16
Nevada,Boulder City,Water,Thermal,-63.06
Nevada,Boulder City,Air,Urban Activities,-62.77
Nevada,Boulder City,Soil,Solid Waste,-55.08
Nevada,Boulder City,Water,Industrial,-54.26
Nevada,Boulder City,Air,Inorganic Fertilizers,-53.69
Nevada,Boulder City,Soil,Oxygen-depletion,-50.71
Nevada,Boulder City,Water,Chemical,-42.93
Nevada,Boulder City,Air,Surface water,-40.27
Nevada,Boulder City,Soil,Groundwater,-36.97
Nevada,Boulder City,Water,Noise,-34.04
Michigan,Las Vegas,Air,Noise,-33.75
Michigan,Las Vegas,Soil,Light,-32.06
Michigan,Las Vegas,Water,Thermal,-26.6
Michigan,Las Vegas,Air,Urban Activities,-25.74
Michigan,Las Vegas,Soil,Solid Waste,-19.0
Michigan,Las Vegas,Water,Industrial,-16.17
Michigan,Las Vegas,Air,Inorganic Fertilizers,-13.53
Michigan,Las Vegas,Soil,Oxygen-depletion,-11.83
Michigan,Las Vegas,Water,Chemical,-11.1
Michigan,Las Vegas,Air,Surface water,-9.9
Michigan,Las Vegas,Soil,Groundwater,-11.06
Michigan,Las Vegas,Water,Noise,-2.27
