Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Theatre,Q2,April,2.6
Culture,Theatre,Q4,June,5.76
Culture,Theatre,Q3,November,6.07
Culture,Theatre,Q2,December,5.46
Culture,Theatre,Q4,September,8.59
Culture,Theatre,Q3,July,15.98
Service,Concert,Q2,April,15.83
Service,Concert,Q4,June,18.21
Service,Concert,Q3,November,21.48
Service,Concert,Q2,December,24.43
Service,Concert,Q4,September,25.14
Service,Concert,Q3,July,27.63
Culture,Museum,Q2,April,28.95
Culture,Museum,Q4,June,30.16
Culture,Museum,Q3,November,30.63
Culture,Museum,Q2,December,36.14
Culture,Museum,Q4,September,36.41
Culture,Museum,Q3,July,44.78
Service,School,Q2,April,45.74
Service,School,Q4,June,52.32
Service,School,Q3,November,53.71
Service,School,Q2,December,59.94
Service,School,Q4,September,0.09
Service,School,Q3,July,69.41
Culture,Library,Q2,April,75.88
Culture,Library,Q4,June,78.65
Culture,Library,Q3,November,79.85
Culture,Library,Q2,December,84.57
Culture,Library,Q4,September,88.27
Culture,Library,Q3,July,89.69
