AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.76
AAdk,BBtw,CCst,DDnw,3.38
AAdk,BBtw,CChv,DDrz,7.61
AAdk,BBtw,CCst,DDcl,10.52
AAdk,BBtw,CChv,DDlp,15.95
AAdk,BBtw,CCst,DDnt,15.59
AAdn,BBrv,CChv,DDnt,17.3
AAdn,BBrv,CCst,DDnw,22.28
AAdn,BBrv,CChv,DDrz,29.23
AAdn,BBrv,CCst,DDcl,32.52
AAdn,BBrv,CChv,DDlp,34.76
AAdn,BBrv,CCst,DDnt,38.76
AAtv,BBmn,CChv,DDnt,39.55
AAtv,BBmn,CCst,DDnw,44.26
AAtv,BBmn,CChv,DDrz,46.68
AAtv,BBmn,CCst,DDcl,48.17
AAtv,BBmn,CChv,DDlp,51.02
AAtv,BBmn,CCst,DDnt,53.29
AAdk,BBpw,CChv,DDnt,54.43
AAdk,BBpw,CCst,DDnw,56.1
AAdk,BBpw,CChv,DDrz,59.28
AAdk,BBpw,CCst,DDcl,59.27
AAdk,BBpw,CChv,DDlp,62.13
AAdk,BBpw,CCst,DDnt,63.45
AAdn,BBdl,CChv,DDnt,63.38
AAdn,BBdl,CCst,DDnw,67.34
AAdn,BBdl,CChv,DDrz,67.69
AAdn,BBdl,CCst,DDcl,73.9
AAdn,BBdl,CChv,DDlp,77.92
AAdn,BBdl,CCst,DDnt,77.87
AAtv,BBhz,CChv,DDnt,78.1
AAtv,BBhz,CCst,DDnw,80.79
AAtv,BBhz,CChv,DDrz,83.6
AAtv,BBhz,CCst,DDcl,84.11
AAtv,BBhz,CChv,DDlp,85.25
AAtv,BBhz,CCst,DDnt,87.65
AAdk,BBqx,CChv,DDnt,89.0
AAdk,BBqx,CCst,DDnw,89.64
AAdk,BBqx,CChv,DDrz,91.95
AAdk,BBqx,CCst,DDcl,91.53
AAdk,BBqx,CChv,DDlp,92.34
AAdk,BBqx,CCst,DDnt,92.76
