Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2020,Q1,Cereals,Oats,915.18
Export,2020,Q1,Dairy,Rice,535.4
Export,2020,Q1,Cereals,Wheat,536.41
Export,2020,Q1,Dairy,Cheese,541.61
Export,2020,Q1,Cereals,Cream,544.39
Export,2020,Q1,Dairy,Milk,933.97
Export,2019,Q1,Cereals,Oats,558.38
Export,2019,Q1,Dairy,Rice,183.38
Export,2019,Q1,Cereals,Wheat,825.38
Export,2019,Q1,Dairy,Cheese,447.65
Export,2019,Q1,Cereals,Cream,456.89
Export,2019,Q1,Dairy,Milk,842.09
Export,2020,Q1,Cereals,Oats,717.32
Export,2020,Q1,Dairy,Rice,846.67
Export,2020,Q1,Cereals,Wheat,973.16
Export,2020,Q1,Dairy,Cheese,77.19
Export,2020,Q1,Cereals,Cream,465.74
Export,2020,Q1,Dairy,Milk,339.85
Export,2019,Q1,Cereals,Oats,470.16
Export,2019,Q1,Dairy,Rice,348.28
Export,2019,Q1,Cereals,Wheat,992.32
Export,2019,Q1,Dairy,Cheese,236.03
Export,2019,Q1,Cereals,Cream,763.33
Export,2019,Q1,Dairy,Milk,126.66
