AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.78
AApqr,BBnqx,CCfnw,DDkrs,-0.26
AApqr,BBnqx,CChpx,DDlmr,8.85
AApqr,BBnqx,CCbt,DDcwz,10.2
AApqr,BBnqx,CCfnw,DDqz,10.6
AApqr,BBnqx,CChpx,DDcmp,13.68
AApqr,BBnqx,CCbt,DDbmz,19.41
AApqr,BBnqx,CCfnw,DDgv,25.89
AApqr,BBnqx,CChpx,DDdlz,28.89
AApqr,BBnqx,CCbt,DDmpy,29.47
AApqr,BBnqx,CCfnw,DDmx,30.87
AApqr,BBnqx,CChpx,DDkrs,30.34
AAmz,BBgqt,CCbt,DDmx,-96.28
AAmz,BBgqt,CCfnw,DDkrs,-95.34
AAmz,BBgqt,CChpx,DDlmr,-99.4
AAmz,BBgqt,CCbt,DDcwz,37.58
AAmz,BBgqt,CCfnw,DDqz,38.42
AAmz,BBgqt,CChpx,DDcmp,-86.5
AAmz,BBgqt,CCbt,DDbmz,-85.3
AAmz,BBgqt,CCfnw,DDgv,49.22
AAmz,BBgqt,CChpx,DDdlz,51.17
AAmz,BBgqt,CCbt,DDmpy,-74.59
AAmz,BBgqt,CCfnw,DDmx,56.8
AAmz,BBgqt,CChpx,DDkrs,-69.83
AApqr,BBbkv,CCbt,DDmx,60.01
AApqr,BBbkv,CCfnw,DDkrs,60.87
AApqr,BBbkv,CChpx,DDlmr,-64.97
AApqr,BBbkv,CCbt,DDcwz,-62.93
AApqr,BBbkv,CCfnw,DDqz,66.7
AApqr,BBbkv,CChpx,DDcmp,-59.96
AApqr,BBbkv,CCbt,DDbmz,73.21
AApqr,BBbkv,CCfnw,DDgv,-54.34
AApqr,BBbkv,CChpx,DDdlz,-53.51
AApqr,BBbkv,CCbt,DDmpy,73.73
AApqr,BBbkv,CCfnw,DDmx,-50.46
AApqr,BBbkv,CChpx,DDkrs,-49.03
AAmz,BBcjx,CCbt,DDmx,80.44
AAmz,BBcjx,CCfnw,DDkrs,80.92
AAmz,BBcjx,CChpx,DDlmr,82.67
AAmz,BBcjx,CCbt,DDcwz,-43.35
AAmz,BBcjx,CCfnw,DDqz,-43.84
AAmz,BBcjx,CChpx,DDcmp,-41.61
AAmz,BBcjx,CCbt,DDbmz,-40.28
AAmz,BBcjx,CCfnw,DDgv,89.64
AAmz,BBcjx,CChpx,DDdlz,-40.51
AAmz,BBcjx,CCbt,DDmpy,-37.46
AAmz,BBcjx,CCfnw,DDmx,-37.78
AAmz,BBcjx,CChpx,DDkrs,96.17
AApqr,BBbpv,CCbt,DDmx,-29.38
AApqr,BBbpv,CCfnw,DDkrs,99.53
AApqr,BBbpv,CChpx,DDlmr,-27.08
AApqr,BBbpv,CCbt,DDcwz,-26.47
AApqr,BBbpv,CCfnw,DDqz,-26.97
AApqr,BBbpv,CChpx,DDcmp,-26.15
AApqr,BBbpv,CCbt,DDbmz,-23.17
AApqr,BBbpv,CCfnw,DDgv,-21.58
AApqr,BBbpv,CChpx,DDdlz,-21.86
AApqr,BBbpv,CCbt,DDmpy,-7.99
AApqr,BBbpv,CCfnw,DDmx,-5.25
AApqr,BBbpv,CChpx,DDkrs,-1.59
