Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Hospital,Q3,August,Minnesota,Hastings,0.53
Service,Hospital,Q1,July,Michigan,Flint,0.73
Service,Hospital,Q2,January,Minnesota,Hastings,2.36
Service,Hospital,Q3,February,Michigan,Flint,3.92
Service,Hospital,Q1,March,Minnesota,Hastings,4.31
Service,Hospital,Q2,April,Michigan,Flint,5.58
Service,Hospital,Q3,May,Minnesota,Hastings,2.09
Service,Hospital,Q1,August,Michigan,Flint,7.97
Service,Hospital,Q2,July,Minnesota,Hastings,7.3
Production,Library,Q3,August,Minnesota,Hastings,8.36
Production,Library,Q1,July,Michigan,Flint,12.28
Production,Library,Q2,January,Minnesota,Hastings,13.95
Production,Library,Q3,February,Michigan,Flint,17.68
Production,Library,Q1,March,Minnesota,Hastings,18.65
Production,Library,Q2,April,Michigan,Flint,18.91
Production,Library,Q3,May,Minnesota,Hastings,22.54
Production,Library,Q1,August,Michigan,Flint,23.25
Production,Library,Q2,July,Minnesota,Hastings,23.85
Culture,School,Q3,August,Minnesota,Hastings,23.33
Culture,School,Q1,July,Michigan,Flint,25.01
Culture,School,Q2,January,Minnesota,Hastings,24.79
Culture,School,Q3,February,Michigan,Flint,24.77
Culture,School,Q1,March,Minnesota,Hastings,27.73
Culture,School,Q2,April,Michigan,Flint,30.87
Culture,School,Q3,May,Minnesota,Hastings,30.31
Culture,School,Q1,August,Michigan,Flint,32.28
Culture,School,Q2,July,Minnesota,Hastings,33.29
Service,Workshop,Q3,August,Minnesota,Hastings,34.84
Service,Workshop,Q1,July,Michigan,Flint,35.92
Service,Workshop,Q2,January,Minnesota,Hastings,35.07
Service,Workshop,Q3,February,Michigan,Flint,35.68
Service,Workshop,Q1,March,Minnesota,Hastings,34.58
Service,Workshop,Q2,April,Michigan,Flint,34.88
Service,Workshop,Q3,May,Minnesota,Hastings,41.47
Service,Workshop,Q1,August,Michigan,Flint,46.01
Service,Workshop,Q2,July,Minnesota,Hastings,49.2
Production,Factory,Q3,August,Minnesota,Hastings,49.12
Production,Factory,Q1,July,Michigan,Flint,52.56
Production,Factory,Q2,January,Minnesota,Hastings,54.69
Production,Factory,Q3,February,Michigan,Flint,56.23
Production,Factory,Q1,March,Minnesota,Hastings,56.63
Production,Factory,Q2,April,Michigan,Flint,56.11
Production,Factory,Q3,May,Minnesota,Hastings,61.14
Production,Factory,Q1,August,Michigan,Flint,61.94
Production,Factory,Q2,July,Minnesota,Hastings,0.16
Culture,Theatre,Q3,August,Minnesota,Hastings,89.14
Culture,Theatre,Q1,July,Michigan,Flint,66.6
Culture,Theatre,Q2,January,Minnesota,Hastings,66.43
Culture,Theatre,Q3,February,Michigan,Flint,71.68
Culture,Theatre,Q1,March,Minnesota,Hastings,71.29
Culture,Theatre,Q2,April,Michigan,Flint,76.52
Culture,Theatre,Q3,May,Minnesota,Hastings,77.54
Culture,Theatre,Q1,August,Michigan,Flint,81.6
Culture,Theatre,Q2,July,Minnesota,Hastings,82.18
Service,Concert,Q3,August,Minnesota,Hastings,83.78
Service,Concert,Q1,July,Michigan,Flint,85.16
Service,Concert,Q2,January,Minnesota,Hastings,85.25
Service,Concert,Q3,February,Michigan,Flint,85.42
Service,Concert,Q1,March,Minnesota,Hastings,88.76
Service,Concert,Q2,April,Michigan,Flint,89.32
Service,Concert,Q3,May,Minnesota,Hastings,90.86
Service,Concert,Q1,August,Michigan,Flint,91.42
Service,Concert,Q2,July,Minnesota,Hastings,91.38
Production,Museum,Q3,August,Minnesota,Hastings,90.23
Production,Museum,Q1,July,Michigan,Flint,94.13
Production,Museum,Q2,January,Minnesota,Hastings,95.13
Production,Museum,Q3,February,Michigan,Flint,96.76
Production,Museum,Q1,March,Minnesota,Hastings,97.3
Production,Museum,Q2,April,Michigan,Flint,96.18
Production,Museum,Q3,May,Minnesota,Hastings,99.21
Production,Museum,Q1,August,Michigan,Flint,99.94
Production,Museum,Q2,July,Minnesota,Hastings,96.85
