AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.59
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,4.28
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,4.98
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,4.9
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,6.3
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,8.19
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,10.28
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,13.15
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFbpv,16.69
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,17.96
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,18.15
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,19.2
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,20.56
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,22.55
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,24.02
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,24.7
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,26.07
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFbpv,24.95
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,28.85
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,27.39
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,30.79
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,31.21
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFlmr,31.26
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,30.35
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,35.15
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFlmr,39.22
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFbpv,40.88
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,41.52
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,42.72
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,40.64
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFgqt,44.35
AApqr,BBqz,CCcy,DDbmz,EEmz,FFlmr,44.96
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,47.11
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,49.19
AApqr,BBqz,CCcy,DDmx,EEhpx,FFlmr,50.43
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFbpv,51.14
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,52.67
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,53.27
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,51.28
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,55.67
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFlmr,57.81
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,58.8
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,58.04
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFlmr,63.74
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFbpv,64.39
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,67.94
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,69.16
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,71.98
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFgqt,71.38
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFlmr,72.32
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFbpv,73.88
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,75.28
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFlmr,78.09
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFbpv,80.5
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,80.68
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,80.8
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFbpv,82.06
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFgqt,81.22
AApqr,BBlt,CCcy,DDbmz,EEmz,FFlmr,86.68
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFbpv,91.62
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,92.51
AApqr,BBlt,CCcy,DDmx,EEhpx,FFlmr,96.53
AApqr,BBlt,CCkqy,DDbkv,EEmz,FFbpv,99.7
