Quarter,Month,Culture_Administration,Culture_Concert,Culture_Theatre,Service_Hospital,Service_Library,Service_Museum,Minimum,State,City
Q1,,54.31,0.94,31.73,41.60,87.43,11.53,0.94,,
,  April,83.43,6.52,37.87,50.03,92.38,26.39,6.52,Michigan,Detroit
,  September,54.31,0.94,31.73,41.60,87.43,11.53,0.94,Michigan,Detroit
Q2,,71.50,2.23,35.08,40.12,88.51,14.21,2.23,,
,  January,71.50,2.23,35.08,40.12,88.51,14.21,2.23,Michigan,Detroit
,  June,84.82,9.73,38.85,51.38,96.60,29.28,9.73,Michigan,Detroit
Q3,,52.87,0.29,29.35,40.95,86.70,10.09,0.29,,
,  July,52.87,0.29,29.35,40.95,86.70,10.09,0.29,Michigan,Detroit
,  March,76.21,1.11,36.19,48.16,90.23,16.76,1.11,Michigan,Detroit
Minimum,,52.87,0.29,29.35,40.12,86.70,10.09,0.29,,
,  ,52.87,0.29,29.35,40.12,86.70,10.09,0.29,,
