AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,3.88
AAdk,BBdn,CCrv,4.31
AAdk,BBnw,CCtv,5.08
AAdk,BBtw,CCrz,4.12
AAdk,BBdn,CCfh,7.37
AAdk,BBnw,CCdl,4.91
AAdk,BBtw,CCjz,9.44
AAdk,BBdn,CChv,10.63
AAdk,BBnw,CCrv,10.6
AAnt,BBtw,CChv,9.96
AAnt,BBdn,CCrv,13.25
AAnt,BBnw,CCtv,14.79
AAnt,BBtw,CCrz,15.25
AAnt,BBdn,CCfh,10.16
AAnt,BBnw,CCdl,12.77
AAnt,BBtw,CCjz,18.76
AAnt,BBdn,CChv,14.03
AAnt,BBnw,CCrv,20.2
AAst,BBtw,CChv,20.78
AAst,BBdn,CCrv,22.74
AAst,BBnw,CCtv,20.83
AAst,BBtw,CCrz,21.21
AAst,BBdn,CCfh,16.73
AAst,BBnw,CCdl,25.66
AAst,BBtw,CCjz,7.9
AAst,BBdn,CChv,12.96
AAst,BBnw,CCrv,3.05
