AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,1.1
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,2.95
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,3.29
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,4.5
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,5.11
AAdk,BBtw,CCtv,DDnt,EEdn,FFrz,7.49
AAst,BBnw,CChv,DDnt,EEdn,FFrv,8.97
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,13.83
AAst,BBnw,CChv,DDcl,EEdn,FFrv,14.42
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,15.84
AAst,BBnw,CChv,DDhm,EEdn,FFrv,14.76
AAst,BBnw,CCtv,DDnt,EEdn,FFrz,21.89
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,29.0
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,31.87
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,39.34
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,50.38
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,53.13
AAdk,BBpw,CCtv,DDnt,EEdn,FFrz,55.04
AAst,BBlp,CChv,DDnt,EEdn,FFrv,59.04
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,59.49
AAst,BBlp,CChv,DDcl,EEdn,FFrv,70.99
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,72.54
AAst,BBlp,CChv,DDhm,EEdn,FFrv,72.03
AAst,BBlp,CCtv,DDnt,EEdn,FFrz,74.16
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,79.82
AAdk,BBqx,CCtv,DDmn,EEdn,FFrz,83.32
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,85.97
AAdk,BBqx,CCtv,DDhz,EEdn,FFrz,88.74
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,92.9
AAdk,BBqx,CCtv,DDnt,EEdn,FFrz,98.09
