Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Female,Qatari,2021/2022,French,292.01
BSc,Female,Qatari,2019/2020,English,133.67
BSc,Female,Qatari,2022/2023,Other,170.08
BSc,Female,Qatari,2017/2018,Arabic,202.29
BSc,Female,Qatari,2021/2022,French,365.31
BSc,Female,Qatari,2019/2020,English,187.02
BSc,Female,Qatari,2022/2023,Other,401.84
BSc,Female,Qatari,2017/2018,Arabic,338.28
BSc,Female,Qatari,2021/2022,French,115.75
BSc,Female,Qatari,2019/2020,English,52.7
BSc,Female,Qatari,2022/2023,Other,158.36
BSc,Female,Qatari,2017/2018,Arabic,158.09
