Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Hospital,Q2,April,Michigan,Port Huron,0.0
Service,Hospital,Q1,May,Michigan,Port Huron,2.92
Service,Hospital,Q2,March,Michigan,Port Huron,2.56
Service,Hospital,Q1,January,Michigan,Port Huron,4.47
Service,Hospital,Q2,February,Michigan,Port Huron,3.65
Service,Hospital,Q1,April,Michigan,Port Huron,9.68
Culture,Administration,Q2,April,Michigan,Port Huron,11.65
Culture,Administration,Q1,May,Michigan,Port Huron,13.86
Culture,Administration,Q2,March,Michigan,Port Huron,13.94
Culture,Administration,Q1,January,Michigan,Port Huron,18.38
Culture,Administration,Q2,February,Michigan,Port Huron,24.77
Culture,Administration,Q1,April,Michigan,Port Huron,27.22
Residential,Library,Q2,April,Michigan,Port Huron,29.91
Residential,Library,Q1,May,Michigan,Port Huron,32.2
Residential,Library,Q2,March,Michigan,Port Huron,33.55
Residential,Library,Q1,January,Michigan,Port Huron,34.89
Residential,Library,Q2,February,Michigan,Port Huron,36.93
Residential,Library,Q1,April,Michigan,Port Huron,37.6
Service,Concert,Q2,April,Michigan,Port Huron,36.71
Service,Concert,Q1,May,Michigan,Port Huron,39.8
Service,Concert,Q2,March,Michigan,Port Huron,40.0
Service,Concert,Q1,January,Michigan,Port Huron,39.25
Service,Concert,Q2,February,Michigan,Port Huron,42.58
Service,Concert,Q1,April,Michigan,Port Huron,46.3
Culture,Museum,Q2,April,Michigan,Port Huron,47.88
Culture,Museum,Q1,May,Michigan,Port Huron,51.99
Culture,Museum,Q2,March,Michigan,Port Huron,57.51
Culture,Museum,Q1,January,Michigan,Port Huron,59.24
Culture,Museum,Q2,February,Michigan,Port Huron,60.71
Culture,Museum,Q1,April,Michigan,Port Huron,61.42
Residential,Apartment,Q2,April,Michigan,Port Huron,62.01
Residential,Apartment,Q1,May,Michigan,Port Huron,61.3
Residential,Apartment,Q2,March,Michigan,Port Huron,61.19
Residential,Apartment,Q1,January,Michigan,Port Huron,67.73
Residential,Apartment,Q2,February,Michigan,Port Huron,75.68
Residential,Apartment,Q1,April,Michigan,Port Huron,77.85
Service,Hotel,Q2,April,Michigan,Port Huron,78.85
Service,Hotel,Q1,May,Michigan,Port Huron,81.44
Service,Hotel,Q2,March,Michigan,Port Huron,85.32
Service,Hotel,Q1,January,Michigan,Port Huron,86.34
Service,Hotel,Q2,February,Michigan,Port Huron,87.51
Service,Hotel,Q1,April,Michigan,Port Huron,88.08
Culture,House,Q2,April,Michigan,Port Huron,88.46
Culture,House,Q1,May,Michigan,Port Huron,91.94
Culture,House,Q2,March,Michigan,Port Huron,91.25
Culture,House,Q1,January,Michigan,Port Huron,93.01
Culture,House,Q2,February,Michigan,Port Huron,97.28
Culture,House,Q1,April,Michigan,Port Huron,99.67
