AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.43
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.03
AApqr,BBnqx,CCbt,DDmx,EEkqy,3.94
AApqr,BBnqx,CCbt,DDcy,EEqz,3.88
AApqr,BBnqx,CCbt,DDmx,EEcrv,5.16
AApqr,BBnqx,CCbt,DDcy,EEmz,6.15
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.35
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,5.24
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,9.18
AAgqt,BBfnw,CCkrs,DDcy,EEqz,9.95
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,7.71
AAgqt,BBfnw,CCkrs,DDcy,EEmz,12.35
AAhpx,BBlmr,CCcqx,DDmx,EEmz,13.32
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,13.86
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,15.92
AAhpx,BBlmr,CCcqx,DDcy,EEqz,16.54
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,17.67
AAhpx,BBlmr,CCcqx,DDcy,EEmz,18.59
AApqr,BBnqx,CCbpv,DDmx,EEmz,19.31
AApqr,BBnqx,CCbpv,DDcy,EEbkv,19.21
AApqr,BBnqx,CCbpv,DDmx,EEkqy,21.93
AApqr,BBnqx,CCbpv,DDcy,EEqz,22.02
AApqr,BBnqx,CCbpv,DDmx,EEcrv,22.49
AApqr,BBnqx,CCbpv,DDcy,EEmz,3.58
AAgqt,BBfnw,CCprw,DDmx,EEmz,17.26
AAgqt,BBfnw,CCprw,DDcy,EEbkv,26.36
AAgqt,BBfnw,CCprw,DDmx,EEkqy,26.31
AAgqt,BBfnw,CCprw,DDcy,EEqz,27.09
AAgqt,BBfnw,CCprw,DDmx,EEcrv,26.47
AAgqt,BBfnw,CCprw,DDcy,EEmz,25.59
AAhpx,BBlmr,CCbmz,DDmx,EEmz,9.14
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,10.0
AAhpx,BBlmr,CCbmz,DDmx,EEkqy,10.19
AAhpx,BBlmr,CCbmz,DDcy,EEqz,11.0
AAhpx,BBlmr,CCbmz,DDmx,EEcrv,12.45
AAhpx,BBlmr,CCbmz,DDcy,EEmz,16.35
AApqr,BBnqx,CCgjm,DDmx,EEmz,4.04
AApqr,BBnqx,CCgjm,DDcy,EEbkv,6.03
AApqr,BBnqx,CCgjm,DDmx,EEkqy,19.18
AApqr,BBnqx,CCgjm,DDcy,EEqz,7.89
AApqr,BBnqx,CCgjm,DDmx,EEcrv,20.61
AApqr,BBnqx,CCgjm,DDcy,EEmz,20.82
