Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2021,Q2,Traffic,Fatal,32.81
Female,2021,Q2,Fire,Serious,64.83
Female,2021,Q2,Drowning,Fatal,74.97
Female,2022,Q2,Traffic,Fatal,43.12
Female,2022,Q2,Fire,Serious,12.88
Female,2022,Q2,Drowning,Fatal,45.43
Female,2020,Q2,Traffic,Fatal,46.0
Female,2020,Q2,Fire,Serious,47.18
Female,2020,Q2,Drowning,Fatal,48.56
Female,2021,Q2,Traffic,Fatal,51.48
Female,2021,Q2,Fire,Serious,53.46
Female,2021,Q2,Drowning,Fatal,55.29
Female,2022,Q2,Traffic,Fatal,60.61
Female,2022,Q2,Fire,Serious,62.88
Female,2022,Q2,Drowning,Fatal,31.09
