Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2018,Q1,Traffic,Slight,89.54
Female,2018,Q1,Fire,Slight,67.97
Female,2018,Q1,Drowning,Slight,71.39
Female,2015,Q1,Traffic,Slight,73.44
Female,2015,Q1,Fire,Slight,44.56
Female,2015,Q1,Drowning,Slight,77.33
Female,2018,Q1,Traffic,Slight,84.1
Female,2018,Q1,Fire,Slight,89.38
Female,2018,Q1,Drowning,Slight,59.01
Female,2015,Q1,Traffic,Slight,25.77
Female,2015,Q1,Fire,Slight,25.74
Female,2015,Q1,Drowning,Slight,57.02
