AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,229.46
AAdk,BBtw,CChv,DDtv,EEmn,389.25
AAdk,BBtw,CChv,DDpw,EEdn,391.28
AAdk,BBtw,CChv,DDpq,EEmn,424.44
AAdk,BBtw,CChv,DDcs,EEdn,425.61
AAdk,BBtw,CChv,DDnt,EEdn,489.2
AAdk,BBtw,CChv,DDtv,EEmn,313.83
AAdk,BBtw,CChv,DDpw,EEdn,429.62
AAdk,BBtw,CChv,DDpq,EEmn,333.09
AAdk,BBtw,CChv,DDcs,EEdn,466.56
AAdk,BBtw,CChv,DDnt,EEdn,307.61
AAdk,BBtw,CChv,DDtv,EEmn,89.44
AAdk,BBtw,CChv,DDpw,EEdn,186.92
AAdk,BBtw,CChv,DDpq,EEmn,251.56
AAdk,BBtw,CChv,DDcs,EEdn,253.31
