Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2017,Dairy,Cream,226.73
Export,2017,Beverage,Milk,966.34
Export,2017,Dairy,Cheese,454.36
Export,2017,Beverage,Soda,486.21
Export,2017,Dairy,Tea,423.89
Export,2017,Beverage,Juice,554.92
Export,2022,Dairy,Cream,712.51
Export,2022,Beverage,Milk,878.81
Export,2022,Dairy,Cheese,338.59
Export,2022,Beverage,Soda,180.05
Export,2022,Dairy,Tea,181.22
Export,2022,Beverage,Juice,404.65
Export,2017,Dairy,Cream,663.89
Export,2017,Beverage,Milk,313.55
Export,2017,Dairy,Cheese,602.15
Export,2017,Beverage,Soda,605.4
Export,2017,Dairy,Tea,702.9
Export,2017,Beverage,Juice,31.29
