Characteristic,Intensity,2019_Minnesota_Detroit,2019_Minnesota_Flint,2019_Minnesota_Rochester,2021_Michigan_Hastings,2021_Michigan_Port Huron
Maximum,,26.97,15.86,9.64,18.12,27.01
,  ,26.97,15.86,9.64,18.12,27.01
Humidity,,26.71,14.76,8.59,14.30,8.04
,  0-10,20.06,14.76,2.98,8.24,4.25
,  21-30,26.71,5.22,8.59,14.30,8.04
,  High,21.24,3.54,5.64,10.54,6.17
Temperature,,25.82,15.86,7.66,16.23,26.75
,  21-30,14.81,12.37,1.59,10.18,5.92
,  Medium,3.91,15.86,3.16,13.21,26.75
,  Storm,25.82,5.38,7.66,16.23,7.26
Wind,,26.97,6.31,9.64,18.12,27.01
,  0-10,26.97,6.31,9.64,18.12,8.50
,  11-20,20.64,2.12,3.94,7.03,27.01
,  Breeze,24.76,3.12,6.91,15.07,26.03
