AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,4.13
AAdk,BBtw,CCst,DDnw,6.79
AAdk,BBtw,CCbx,DDrz,6.43
AAdk,BBtw,CChv,DDcl,21.89
AAdk,BBtw,CCst,DDlp,32.24
AAdk,BBtw,CCbx,DDcs,33.72
AAdk,BBtw,CChv,DDhm,-92.42
AAdk,BBtw,CCst,DDnt,-89.9
AAdk,BBtw,CCbx,DDnw,42.7
AAdn,BBrv,CChv,DDnt,-85.41
AAdn,BBrv,CCst,DDnw,47.55
AAdn,BBrv,CCbx,DDrz,-80.32
AAdn,BBrv,CChv,DDcl,51.81
AAdn,BBrv,CCst,DDlp,59.7
AAdn,BBrv,CCbx,DDcs,-68.76
AAdn,BBrv,CChv,DDhm,-64.67
AAdn,BBrv,CCst,DDnt,66.85
AAdn,BBrv,CCbx,DDnw,-56.05
AAdk,BBmn,CChv,DDnt,-54.07
AAdk,BBmn,CCst,DDnw,-50.44
AAdk,BBmn,CCbx,DDrz,79.2
AAdk,BBmn,CChv,DDcl,78.92
AAdk,BBmn,CCst,DDlp,82.29
AAdk,BBmn,CCbx,DDcs,-37.65
AAdk,BBmn,CChv,DDhm,-35.38
AAdk,BBmn,CCst,DDnt,-35.03
AAdk,BBmn,CCbx,DDnw,-34.43
AAdn,BBpw,CChv,DDnt,-33.57
AAdn,BBpw,CCst,DDnw,99.93
AAdn,BBpw,CCbx,DDrz,-28.44
AAdn,BBpw,CChv,DDcl,-28.78
AAdn,BBpw,CCst,DDlp,-24.68
AAdn,BBpw,CCbx,DDcs,-22.07
AAdn,BBpw,CChv,DDhm,-18.23
AAdn,BBpw,CCst,DDnt,-12.72
AAdn,BBpw,CCbx,DDnw,-8.2
