CC,DD,AAfnw_BBbgp,AAfnw_BBkrs,AApqr_BBnqx,AApqr_BBqz,AAcqx_BBcjx,AAcqx_BBgv,Minimum,EE,FF
CCkqy,,68.55,21.53,5.35,52.89,35.00,20.35,5.35,,
,  DDbsz,74.57,25.98,8.91,58.91,41.61,89.45,8.91,EEhpx,FFlmr
,  DDcwz,68.55,21.53,5.35,52.89,35.00,84.53,5.35,EEmz,FFgqt
,  DDmx,80.69,28.99,19.28,64.29,47.92,20.35,19.28,EEmz,FFgqt
CCbt,,66.74,20.17,0.37,49.82,29.45,82.75,0.37,,
,  DDmx,66.74,20.17,0.37,49.82,29.45,82.75,0.37,EEmz,FFgqt
,  DDmpy,76.14,22.05,9.78,62.55,39.42,89.14,9.78,EEmz,FFgqt
,  DDhpt,69.12,23.85,5.26,52.38,39.34,86.84,5.26,EEhpx,FFlmr
CCcy,,66.63,20.71,3.37,50.42,33.15,84.06,3.37,,
,  DDbmz,67.84,24.04,8.65,57.23,39.81,88.47,8.65,EEmz,FFgqt
,  DDhlt,77.94,27.16,11.22,62.11,40.57,98.60,11.22,EEhpx,FFlmr
,  DDbkv,66.63,20.71,3.37,50.42,33.15,84.06,3.37,EEhpx,FFlmr
