Polluted element,Type of pollution,Georgia_Champaign_2016,Georgia_Columbia_2020,Georgia_Washington_2017,Illinois_Aberdeen_2019,Illinois_Chicago_2017,Illinois_Columbus_2020,Maryland_Albany_2016,Maryland_Baltimore_2017,Maryland_Springfield_2019
Air,,-30.55,38.43,-91.36,62.62,-14.21,-69.08,71.14,16.48,-44.75
,  Groundwater,-29.84,39.30,-95.73,62.43,-15.58,-73.89,88.31,15.26,-44.68
,  Light,-29.88,38.30,-89.06,61.70,-12.66,-65.87,15.29,14.40,-44.72
,  Oxygen-depletion,-32.67,31.12,-97.69,58.60,-18.90,-72.09,84.75,11.39,-48.12
,  Urban Activities,-29.80,44.99,-82.97,67.75,-9.69,-64.48,96.23,24.86,-41.49
Soil,,-28.73,40.44,-87.10,64.35,-13.77,-65.51,75.71,19.61,-33.61
,  Chemical,-31.86,32.32,-94.16,61.17,-15.67,-70.37,83.43,15.12,-9.04
,  Inferior Irrigation,-30.48,43.88,-86.55,62.67,-20.90,-66.21,92.26,21.00,-42.69
,  Solid Waste,-24.31,45.03,-80.59,69.36,-6.46,-60.48,98.77,26.49,-39.69
,  Thermal,-28.27,40.51,-87.10,64.19,-12.05,-65.00,28.40,15.83,-43.04
Water,,-30.12,39.65,-89.47,63.50,-12.79,-67.49,74.09,17.58,-40.38
,  Industrial,-31.91,42.08,-92.90,63.86,-13.84,-68.98,90.39,17.59,-44.12
,  Inorganic Fertilizers,-27.74,45.26,-81.89,68.38,-8.43,-60.84,97.68,24.93,-41.64
,  Noise,-29.23,40.69,-88.09,63.81,-12.12,-64.38,24.65,16.79,-29.21
,  Surface water,-31.58,30.57,-95.01,57.95,-16.77,-75.76,83.64,11.03,-46.53
