Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2020,Dairy,Milk,769.84
Import,2020,Meat,Cheese,130.69
Import,2020,Dairy,Butter,898.72
Import,2020,Meat,Camel,517.03
Import,2020,Dairy,Duck,150.81
Import,2020,Meat,Milk,27.74
Import,2021,Dairy,Milk,28.25
Import,2021,Meat,Cheese,157.31
Import,2021,Dairy,Butter,542.17
Import,2021,Meat,Camel,674.51
Import,2021,Dairy,Duck,687.16
Import,2021,Meat,Milk,433.27
Import,2017,Dairy,Milk,309.65
Import,2017,Meat,Cheese,449.68
Import,2017,Dairy,Butter,705.88
Import,2017,Meat,Camel,964.76
Import,2017,Dairy,Duck,725.09
Import,2017,Meat,Milk,996.35
Import,2020,Dairy,Milk,868.76
Import,2020,Meat,Cheese,869.29
Import,2020,Dairy,Butter,497.13
Import,2020,Meat,Camel,885.32
Import,2020,Dairy,Duck,892.87
Import,2020,Meat,Milk,382.47
