AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,897.58
AAdk,BBtw,CCst,DDnw,641.49
AAdk,BBtw,CCbx,DDrz,647.03
AAdk,BBtw,CChv,DDcl,137.07
AAdk,BBtw,CCst,DDlp,523.5
AAdk,BBtw,CCbx,DDcs,141.75
AAdk,BBtw,CChv,DDhm,27.52
AAdk,BBtw,CCst,DDdf,937.68
AAdk,BBtw,CCbx,DDjn,685.48
AAdk,BBrv,CChv,DDnt,51.49
AAdk,BBrv,CCst,DDnw,822.87
AAdk,BBrv,CCbx,DDrz,443.68
AAdk,BBrv,CChv,DDcl,956.84
AAdk,BBrv,CCst,DDlp,575.65
AAdk,BBrv,CCbx,DDcs,67.36
AAdk,BBrv,CChv,DDhm,581.58
AAdk,BBrv,CCst,DDdf,333.02
AAdk,BBrv,CCbx,DDjn,205.51
AAdk,BBmn,CChv,DDnt,79.29
AAdk,BBmn,CCst,DDnw,717.69
AAdk,BBmn,CCbx,DDrz,338.3
AAdk,BBmn,CChv,DDcl,86.83
AAdk,BBmn,CCst,DDlp,606.8
AAdk,BBmn,CCbx,DDcs,865.76
AAdk,BBmn,CChv,DDhm,612.73
AAdk,BBmn,CCst,DDdf,359.06
AAdk,BBmn,CCbx,DDjn,871.67
AAdk,BBtw,CChv,DDnt,488.93
AAdk,BBtw,CCst,DDnw,620.37
AAdk,BBtw,CCbx,DDrz,238.2
AAdk,BBtw,CChv,DDcl,110.33
AAdk,BBtw,CCst,DDlp,244.6
AAdk,BBtw,CCbx,DDcs,120.23
AAdk,BBtw,CChv,DDhm,377.56
AAdk,BBtw,CCst,DDdf,765.72
AAdk,BBtw,CCbx,DDjn,382.92
