State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Flint,2020,Soil,Urban Activities,1.17
Michigan,Flint,2020,Water,Inorganic Fertilizers,2.53
Michigan,Flint,2020,Air,Industrial,2.4
Michigan,Flint,2020,Soil,Inferior Irrigation,6.85
Michigan,Flint,2020,Water,Solid Waste,14.91
Michigan,Flint,2020,Air,Surface water,19.98
Michigan,Flint,2020,Soil,Oxygen-depletion,20.61
Michigan,Flint,2020,Water,Light,22.78
Michigan,Flint,2020,Air,Noise,23.54
Michigan,Flint,2020,Soil,Thermal,23.61
Michigan,Flint,2020,Water,Urban Activities,26.13
Michigan,Flint,2020,Air,Inorganic Fertilizers,27.82
Michigan,Flint,2020,Soil,Industrial,27.95
Michigan,Flint,2020,Water,Inferior Irrigation,29.79
Michigan,Flint,2020,Air,Solid Waste,30.75
Illinois,Detroit,2015,Soil,Urban Activities,33.1
Illinois,Detroit,2015,Water,Inorganic Fertilizers,41.28
Illinois,Detroit,2015,Air,Industrial,42.67
Illinois,Detroit,2015,Soil,Inferior Irrigation,43.13
Illinois,Detroit,2015,Water,Solid Waste,44.37
Illinois,Detroit,2015,Air,Surface water,45.12
Illinois,Detroit,2015,Soil,Oxygen-depletion,45.61
Illinois,Detroit,2015,Water,Light,47.31
Illinois,Detroit,2015,Air,Noise,43.15
Illinois,Detroit,2015,Soil,Thermal,47.75
Illinois,Detroit,2015,Water,Urban Activities,50.43
Illinois,Detroit,2015,Air,Inorganic Fertilizers,51.7
Illinois,Detroit,2015,Soil,Industrial,52.06
Illinois,Detroit,2015,Water,Inferior Irrigation,51.51
Illinois,Detroit,2015,Air,Solid Waste,54.24
Minnesota,Port Huron,2021,Soil,Urban Activities,54.8
Minnesota,Port Huron,2021,Water,Inorganic Fertilizers,55.81
Minnesota,Port Huron,2021,Air,Industrial,56.34
Minnesota,Port Huron,2021,Soil,Inferior Irrigation,57.27
Minnesota,Port Huron,2021,Water,Solid Waste,53.86
Minnesota,Port Huron,2021,Air,Surface water,64.51
Minnesota,Port Huron,2021,Soil,Oxygen-depletion,64.28
Minnesota,Port Huron,2021,Water,Light,66.67
Minnesota,Port Huron,2021,Air,Noise,67.95
Minnesota,Port Huron,2021,Soil,Thermal,68.12
Minnesota,Port Huron,2021,Water,Urban Activities,68.9
Minnesota,Port Huron,2021,Air,Inorganic Fertilizers,71.46
Minnesota,Port Huron,2021,Soil,Industrial,71.21
Minnesota,Port Huron,2021,Water,Inferior Irrigation,77.2
Minnesota,Port Huron,2021,Air,Solid Waste,82.36
Michigan,Chicago,2020,Soil,Urban Activities,83.66
Michigan,Chicago,2020,Water,Inorganic Fertilizers,85.07
Michigan,Chicago,2020,Air,Industrial,-8.31
Michigan,Chicago,2020,Soil,Inferior Irrigation,89.19
Michigan,Chicago,2020,Water,Solid Waste,91.4
Michigan,Chicago,2020,Air,Surface water,91.36
Michigan,Chicago,2020,Soil,Oxygen-depletion,93.79
Michigan,Chicago,2020,Water,Light,93.56
Michigan,Chicago,2020,Air,Noise,93.34
Michigan,Chicago,2020,Soil,Thermal,95.76
Michigan,Chicago,2020,Water,Urban Activities,94.5
Michigan,Chicago,2020,Air,Inorganic Fertilizers,94.38
Michigan,Chicago,2020,Soil,Industrial,94.84
Michigan,Chicago,2020,Water,Inferior Irrigation,-98.48
Michigan,Chicago,2020,Air,Solid Waste,-93.11
Illinois,Springfield,2015,Soil,Urban Activities,-91.09
Illinois,Springfield,2015,Water,Inorganic Fertilizers,-90.8
Illinois,Springfield,2015,Air,Industrial,-90.68
Illinois,Springfield,2015,Soil,Inferior Irrigation,-91.06
Illinois,Springfield,2015,Water,Solid Waste,-84.01
