Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,672.49
AAdk,BBtw,CCst,DDnw,993.15
AAdk,BBtw,CChv,DDrz,418.55
AAdk,BBtw,CCst,DDcl,451.37
AAdk,BBtw,CChv,DDlp,483.55
AAdk,BBtw,CCst,DDcs,517.24
AAdk,BBrv,CChv,DDnt,965.21
AAdk,BBrv,CCst,DDnw,488.53
AAdk,BBrv,CChv,DDrz,521.96
AAdk,BBrv,CCst,DDcl,426.05
AAdk,BBrv,CChv,DDlp,924.24
AAdk,BBrv,CCst,DDcs,172.67
AAdk,BBtw,CChv,DDnt,10.98
AAdk,BBtw,CCst,DDnw,141.84
AAdk,BBtw,CChv,DDrz,493.66
AAdk,BBtw,CCst,DDcl,940.18
AAdk,BBtw,CChv,DDlp,567.46
AAdk,BBtw,CCst,DDcs,316.23
