Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2019,Q1,Beverage,Soda,897.46
Import,2019,Q1,Meat,Tea,642.24
Import,2019,Q1,Beverage,Lamb,645.32
Import,2019,Q1,Meat,Camel,777.43
Import,2019,Q1,Beverage,Duck,266.24
Import,2019,Q1,Meat,Soda,271.93
Import,2020,Q1,Beverage,Soda,912.34
Import,2020,Q1,Meat,Tea,914.71
Import,2020,Q1,Beverage,Lamb,534.82
Import,2020,Q1,Meat,Camel,22.54
Import,2020,Q1,Beverage,Duck,792.49
Import,2020,Q1,Meat,Soda,279.83
Import,2022,Q1,Beverage,Soda,804.24
Import,2022,Q1,Meat,Tea,305.24
Import,2022,Q1,Beverage,Lamb,951.68
Import,2022,Q1,Meat,Camel,569.73
Import,2022,Q1,Beverage,Duck,319.98
Import,2022,Q1,Meat,Soda,579.61
Import,2019,Q1,Beverage,Soda,329.45
Import,2019,Q1,Meat,Tea,204.61
Import,2019,Q1,Beverage,Lamb,717.39
Import,2019,Q1,Meat,Camel,977.21
Import,2019,Q1,Beverage,Duck,210.96
Import,2019,Q1,Meat,Soda,339.59
Import,2020,Q1,Beverage,Soda,215.06
Import,2020,Q1,Meat,Tea,490.52
Import,2020,Q1,Beverage,Lamb,362.4
Import,2020,Q1,Meat,Camel,368.27
Import,2020,Q1,Beverage,Duck,371.94
Import,2020,Q1,Meat,Soda,253.65
