AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.64
AApqr,BBnqx,CCfnw,DDkrs,7.68
AApqr,BBnqx,CChpx,DDlmr,8.57
AApqr,BBnqx,CCbt,DDcwz,10.53
AApqr,BBnqx,CCfnw,DDqz,14.04
AApqr,BBnqx,CChpx,DDcmp,-3.9
AApqr,BBnqx,CCbt,DDbmz,20.19
AApqr,BBnqx,CCfnw,DDgv,-46.52
AApqr,BBnqx,CChpx,DDmx,26.22
AAmz,BBgqt,CCbt,DDmx,28.25
AAmz,BBgqt,CCfnw,DDkrs,-97.5
AAmz,BBgqt,CChpx,DDlmr,-94.98
AAmz,BBgqt,CCbt,DDcwz,36.83
AAmz,BBgqt,CCfnw,DDqz,-91.23
AAmz,BBgqt,CChpx,DDcmp,36.49
AAmz,BBgqt,CCbt,DDbmz,39.58
AAmz,BBgqt,CCfnw,DDgv,40.12
AAmz,BBgqt,CChpx,DDmx,-87.59
AAcy,BBbkv,CCbt,DDmx,-89.5
AAcy,BBbkv,CCfnw,DDkrs,-85.04
AAcy,BBbkv,CChpx,DDlmr,44.87
AAcy,BBbkv,CCbt,DDcwz,-81.76
AAcy,BBbkv,CCfnw,DDqz,-81.92
AAcy,BBbkv,CChpx,DDcmp,49.91
AAcy,BBbkv,CCbt,DDbmz,-78.91
AAcy,BBbkv,CCfnw,DDgv,-75.04
AAcy,BBbkv,CChpx,DDmx,57.01
AApqr,BBcjx,CCbt,DDmx,58.37
AApqr,BBcjx,CCfnw,DDkrs,59.95
AApqr,BBcjx,CChpx,DDlmr,-69.15
AApqr,BBcjx,CCbt,DDcwz,-66.44
AApqr,BBcjx,CCfnw,DDqz,65.0
AApqr,BBcjx,CChpx,DDcmp,-63.55
AApqr,BBcjx,CCbt,DDbmz,-51.95
AApqr,BBcjx,CCfnw,DDgv,-49.08
AApqr,BBcjx,CChpx,DDmx,81.59
AAmz,BBbpv,CCbt,DDmx,-46.61
AAmz,BBbpv,CCfnw,DDkrs,83.27
AAmz,BBbpv,CChpx,DDlmr,82.44
AAmz,BBbpv,CCbt,DDcwz,85.78
AAmz,BBbpv,CCfnw,DDqz,86.12
AAmz,BBbpv,CChpx,DDcmp,86.7
AAmz,BBbpv,CCbt,DDbmz,-44.17
AAmz,BBbpv,CCfnw,DDgv,89.77
AAmz,BBbpv,CChpx,DDmx,90.38
AAcy,BBhpt,CCbt,DDmx,91.45
AAcy,BBhpt,CCfnw,DDkrs,-33.98
AAcy,BBhpt,CChpx,DDlmr,97.73
AAcy,BBhpt,CCbt,DDcwz,98.69
AAcy,BBhpt,CCfnw,DDqz,98.79
AAcy,BBhpt,CChpx,DDcmp,-24.2
AAcy,BBhpt,CCbt,DDbmz,-23.9
AAcy,BBhpt,CCfnw,DDgv,-21.89
AAcy,BBhpt,CChpx,DDmx,-4.73
AApqr,BBbgp,CCbt,DDmx,-21.42
AApqr,BBbgp,CCfnw,DDkrs,-17.56
AApqr,BBbgp,CChpx,DDlmr,-14.17
AApqr,BBbgp,CCbt,DDcwz,-13.6
AApqr,BBbgp,CCfnw,DDqz,-7.88
AApqr,BBbgp,CChpx,DDcmp,-4.25
AApqr,BBbgp,CCbt,DDbmz,-3.55
AApqr,BBbgp,CCfnw,DDgv,-2.76
AApqr,BBbgp,CChpx,DDmx,-1.45
