AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,387.13
AAdk,BBtw,CCst,DDnw,776.1
AAdk,BBtw,CCbx,DDrz,920.82
AAdk,BBtw,CChv,DDcl,408.5
AAdk,BBtw,CCst,DDlp,411.52
AAdk,BBtw,CCbx,DDcs,31.03
AAdk,BBtw,CChv,DDhm,678.73
AAdk,BBtw,CCst,DDnt,168.84
AAdk,BBtw,CCbx,DDnw,810.35
AAdk,BBrv,CChv,DDnt,947.38
AAdk,BBrv,CCst,DDnw,698.4
AAdk,BBrv,CCbx,DDrz,442.07
AAdk,BBrv,CChv,DDcl,443.56
AAdk,BBrv,CCst,DDlp,829.6
AAdk,BBrv,CCbx,DDcs,576.69
AAdk,BBrv,CChv,DDhm,321.85
AAdk,BBrv,CCst,DDnt,324.39
AAdk,BBrv,CCbx,DDnw,585.86
AAdk,BBtw,CChv,DDnt,972.82
AAdk,BBtw,CCst,DDnw,206.13
AAdk,BBtw,CCbx,DDrz,854.17
AAdk,BBtw,CChv,DDcl,221.3
AAdk,BBtw,CCst,DDlp,95.16
AAdk,BBtw,CCbx,DDcs,110.24
AAdk,BBtw,CChv,DDhm,622.26
AAdk,BBtw,CCst,DDnt,884.29
AAdk,BBtw,CCbx,DDnw,635.88
