Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2017,Humidity,Low,0.65
2017,Temperature,High,1.7
2017,Wind,Medium,2.93
2017,Humidity,21-30,1.92
2017,Temperature,0-10,4.99
2017,Wind,11-20,6.83
2017,Humidity,Storm,6.0
2017,Temperature,Breeze,8.73
2017,Wind,Calm,10.98
2020,Humidity,Low,11.12
2020,Temperature,High,12.06
2020,Wind,Medium,13.45
2020,Humidity,21-30,14.84
2020,Temperature,0-10,13.57
2020,Wind,11-20,16.73
2020,Humidity,Storm,17.25
2020,Temperature,Breeze,18.55
2020,Wind,Calm,18.56
2016,Humidity,Low,20.68
2016,Temperature,High,20.57
2016,Wind,Medium,22.69
2016,Humidity,21-30,21.01
2016,Temperature,0-10,25.44
2016,Wind,11-20,26.88
2016,Humidity,Storm,27.73
2016,Temperature,Breeze,27.03
2016,Wind,Calm,0.11
