Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q1,January,0.29
Production,Factory,Q3,February,1.71
Production,Factory,Q4,July,3.86
Production,Factory,Q1,August,3.66
Production,Factory,Q3,September,5.83
Production,Factory,Q4,December,7.65
Production,Factory,Q1,November,8.36
Production,Factory,Q3,October,7.02
Production,Factory,Q4,January,8.83
Service,Workshop,Q1,January,13.92
Service,Workshop,Q3,February,14.33
Service,Workshop,Q4,July,17.41
Service,Workshop,Q1,August,18.36
Service,Workshop,Q3,September,19.59
Service,Workshop,Q4,December,23.47
Service,Workshop,Q1,November,24.8
Service,Workshop,Q3,October,23.62
Service,Workshop,Q4,January,26.83
Residential,Library,Q1,January,27.74
Residential,Library,Q3,February,27.06
Residential,Library,Q4,July,26.14
Residential,Library,Q1,August,33.22
Residential,Library,Q3,September,38.51
Residential,Library,Q4,December,39.33
Residential,Library,Q1,November,38.97
Residential,Library,Q3,October,39.75
Residential,Library,Q4,January,42.46
Production,School,Q1,January,46.24
Production,School,Q3,February,47.1
Production,School,Q4,July,47.92
Production,School,Q1,August,49.93
Production,School,Q3,September,51.78
Production,School,Q4,December,54.57
Production,School,Q1,November,54.04
Production,School,Q3,October,55.51
Production,School,Q4,January,57.26
Service,Hospital,Q1,January,58.84
Service,Hospital,Q3,February,57.04
Service,Hospital,Q4,July,57.19
Service,Hospital,Q1,August,62.88
Service,Hospital,Q3,September,64.06
Service,Hospital,Q4,December,65.13
Service,Hospital,Q1,November,65.97
Service,Hospital,Q3,October,67.22
Service,Hospital,Q4,January,69.61
Residential,Apartment,Q1,January,70.23
Residential,Apartment,Q3,February,71.86
Residential,Apartment,Q4,July,70.97
Residential,Apartment,Q1,August,73.98
Residential,Apartment,Q3,September,71.02
Residential,Apartment,Q4,December,75.73
Residential,Apartment,Q1,November,76.64
Residential,Apartment,Q3,October,78.75
Residential,Apartment,Q4,January,86.85
Production,House,Q1,January,87.45
Production,House,Q3,February,87.19
Production,House,Q4,July,89.41
Production,House,Q1,August,90.16
Production,House,Q3,September,90.24
Production,House,Q4,December,93.41
Production,House,Q1,November,93.81
Production,House,Q3,October,95.66
Production,House,Q4,January,96.13
