Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Massachusetts,Boston,Temperature,31-40,0.77
2017,Massachusetts,Boston,Humidity,21-30,1.08
2017,Massachusetts,Boston,Temperature,High,2.6
2017,Massachusetts,Boston,Humidity,Low,4.83
2017,Massachusetts,Boston,Temperature,Medium,4.96
2017,Massachusetts,Boston,Humidity,31-40,8.22
2019,California,Lenox,Temperature,31-40,8.69
2019,California,Lenox,Humidity,21-30,10.91
2019,California,Lenox,Temperature,High,10.42
2019,California,Lenox,Humidity,Low,12.2
2019,California,Lenox,Temperature,Medium,13.95
2019,California,Lenox,Humidity,31-40,13.78
2022,Massachusetts,Cambridge,Temperature,31-40,12.75
2022,Massachusetts,Cambridge,Humidity,21-30,14.49
2022,Massachusetts,Cambridge,Temperature,High,12.08
2022,Massachusetts,Cambridge,Humidity,Low,14.46
2022,Massachusetts,Cambridge,Temperature,Medium,19.7
2022,Massachusetts,Cambridge,Humidity,31-40,20.61
2017,California,San Francisco,Temperature,31-40,20.45
2017,California,San Francisco,Humidity,21-30,19.52
2017,California,San Francisco,Temperature,High,23.61
2017,California,San Francisco,Humidity,Low,21.21
2017,California,San Francisco,Temperature,Medium,24.3
2017,California,San Francisco,Humidity,31-40,26.75
2019,Massachusetts,Berkeley,Temperature,31-40,26.41
2019,Massachusetts,Berkeley,Humidity,21-30,27.26
2019,Massachusetts,Berkeley,Temperature,High,26.15
2019,Massachusetts,Berkeley,Humidity,Low,8.88
2019,Massachusetts,Berkeley,Temperature,Medium,12.13
2019,Massachusetts,Berkeley,Humidity,31-40,12.34
