AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.9
AAdk,BBtw,CCst,DDnw,8.45
AAdk,BBtw,CChv,DDrz,17.55
AAdk,BBtw,CCst,DDcl,18.82
AAdk,BBtw,CChv,DDlp,19.46
AAdk,BBtw,CCst,DDcs,18.79
AAdk,BBtw,CChv,DDnt,17.53
AAdk,BBtw,CCst,DDnw,24.53
AAdn,BBrv,CChv,DDnt,34.2
AAdn,BBrv,CCst,DDnw,35.27
AAdn,BBrv,CChv,DDrz,-92.52
AAdn,BBrv,CCst,DDcl,38.79
AAdn,BBrv,CChv,DDlp,41.08
AAdn,BBrv,CCst,DDcs,-86.03
AAdn,BBrv,CChv,DDnt,42.73
AAdn,BBrv,CCst,DDnw,-76.28
AAdk,BBmn,CChv,DDnt,-74.58
AAdk,BBmn,CCst,DDnw,-74.54
AAdk,BBmn,CChv,DDrz,-71.77
AAdk,BBmn,CCst,DDcl,60.7
AAdk,BBmn,CChv,DDlp,61.67
AAdk,BBmn,CCst,DDcs,-64.03
AAdk,BBmn,CChv,DDnt,67.26
AAdk,BBmn,CCst,DDnw,68.32
AAdn,BBpw,CChv,DDnt,68.56
AAdn,BBpw,CCst,DDnw,-58.25
AAdn,BBpw,CChv,DDrz,-55.78
AAdn,BBpw,CCst,DDcl,-54.63
AAdn,BBpw,CChv,DDlp,-54.09
AAdn,BBpw,CCst,DDcs,-53.06
AAdn,BBpw,CChv,DDnt,77.92
AAdn,BBpw,CCst,DDnw,87.99
AAdk,BBdl,CChv,DDnt,-39.11
AAdk,BBdl,CCst,DDnw,94.1
AAdk,BBdl,CChv,DDrz,97.7
AAdk,BBdl,CCst,DDcl,99.52
AAdk,BBdl,CChv,DDlp,-28.71
AAdk,BBdl,CCst,DDcs,-24.27
AAdk,BBdl,CChv,DDnt,-14.81
AAdk,BBdl,CCst,DDnw,-9.46
