AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.61
AAdk,BBtw,CCst,DDnw,6.67
AAdk,BBtw,CChv,DDrz,14.57
AAdk,BBtw,CCst,DDcl,16.74
AAdk,BBtw,CChv,DDlp,17.06
AAdk,BBtw,CCst,DDnt,21.86
AAdn,BBrv,CChv,DDnt,22.27
AAdn,BBrv,CCst,DDnw,-92.57
AAdn,BBrv,CChv,DDrz,-87.12
AAdn,BBrv,CCst,DDcl,-86.03
AAdn,BBrv,CChv,DDlp,-82.28
AAdn,BBrv,CCst,DDnt,-80.49
AAtv,BBmn,CChv,DDnt,-80.14
AAtv,BBmn,CCst,DDnw,51.3
AAtv,BBmn,CChv,DDrz,-77.55
AAtv,BBmn,CCst,DDcl,-71.04
AAtv,BBmn,CChv,DDlp,58.1
AAtv,BBmn,CCst,DDnt,-69.24
AAdk,BBpw,CChv,DDnt,-70.27
AAdk,BBpw,CCst,DDnw,-67.48
AAdk,BBpw,CChv,DDrz,59.27
AAdk,BBpw,CCst,DDcl,65.25
AAdk,BBpw,CChv,DDlp,66.52
AAdk,BBpw,CCst,DDnt,68.53
AAdn,BBdl,CChv,DDnt,68.2
AAdn,BBdl,CCst,DDnw,-57.91
AAdn,BBdl,CChv,DDrz,-54.59
AAdn,BBdl,CCst,DDcl,75.46
AAdn,BBdl,CChv,DDlp,76.65
AAdn,BBdl,CCst,DDnt,78.77
AAtv,BBhz,CChv,DDnt,85.92
AAtv,BBhz,CCst,DDnw,-43.0
AAtv,BBhz,CChv,DDrz,88.81
AAtv,BBhz,CCst,DDcl,-38.25
AAtv,BBhz,CChv,DDlp,-36.85
AAtv,BBhz,CCst,DDnt,-7.73
AAdk,BBqx,CChv,DDnt,95.71
AAdk,BBqx,CCst,DDnw,-33.64
AAdk,BBqx,CChv,DDrz,97.81
AAdk,BBqx,CCst,DDcl,-23.03
AAdk,BBqx,CChv,DDlp,-13.32
AAdk,BBqx,CCst,DDnt,-7.64
