Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Museum,Q4,November,1.17
Culture,Museum,Q2,October,7.27
Culture,Museum,Q4,December,8.84
Culture,Museum,Q2,May,9.11
Culture,Museum,Q4,April,13.34
Culture,Museum,Q2,June,14.73
Residential,Theatre,Q4,November,26.5
Residential,Theatre,Q2,October,30.17
Residential,Theatre,Q4,December,37.61
Residential,Theatre,Q2,May,39.46
Residential,Theatre,Q4,April,43.51
Residential,Theatre,Q2,June,48.18
Culture,Apartment,Q4,November,49.86
Culture,Apartment,Q2,October,51.18
Culture,Apartment,Q4,December,52.51
Culture,Apartment,Q2,May,51.9
Culture,Apartment,Q4,April,57.31
Culture,Apartment,Q2,June,59.27
Residential,Hotel,Q4,November,64.66
Residential,Hotel,Q2,October,73.65
Residential,Hotel,Q4,December,74.77
Residential,Hotel,Q2,May,76.5
Residential,Hotel,Q4,April,81.9
Residential,Hotel,Q2,June,81.02
Culture,House,Q4,November,87.48
Culture,House,Q2,October,89.08
Culture,House,Q4,December,89.13
Culture,House,Q2,May,94.11
Culture,House,Q4,April,97.94
Culture,House,Q2,June,98.89
