Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,129.35
AAdk,BBtw,CChv,DDtv,EEmn,770.93
AAdk,BBtw,CChv,DDnt,EEfh,920.02
AAdk,BBtw,CChv,DDtv,EElp,288.54
AAdk,BBtw,CChv,DDnt,EEfx,162.96
AAdk,BBtw,CChv,DDtv,EEdn,293.77
AAdk,BBst,CChv,DDnt,EEdn,549.56
AAdk,BBst,CChv,DDtv,EEmn,170.19
AAdk,BBst,CChv,DDnt,EEfh,49.63
AAdk,BBst,CChv,DDtv,EElp,52.07
AAdk,BBst,CChv,DDnt,EEfx,308.79
AAdk,BBst,CChv,DDtv,EEdn,191.38
AAdk,BBtw,CChv,DDnt,EEdn,839.7
AAdk,BBtw,CChv,DDtv,EEmn,327.42
AAdk,BBtw,CChv,DDnt,EEfh,843.27
AAdk,BBtw,CChv,DDtv,EElp,78.22
AAdk,BBtw,CChv,DDnt,EEfx,469.92
AAdk,BBtw,CChv,DDtv,EEdn,728.91
AAdk,BBst,CChv,DDnt,EEdn,731.13
AAdk,BBst,CChv,DDtv,EEmn,228.95
AAdk,BBst,CChv,DDnt,EEfh,103.96
AAdk,BBst,CChv,DDtv,EElp,245.33
AAdk,BBst,CChv,DDnt,EEfx,633.36
AAdk,BBst,CChv,DDtv,EEdn,767.43
