AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.67
AAdk,BBtw,CCst,DDnw,0.5
AAdk,BBtw,CCbx,DDrz,3.73
AAdk,BBtw,CChv,DDcl,5.6
AAdk,BBtw,CCst,DDlp,5.78
AAdk,BBtw,CCbx,DDcs,13.41
AAdk,BBtw,CChv,DDhm,16.61
AAdk,BBtw,CCst,DDdf,16.22
AAdk,BBtw,CCbx,DDjn,19.46
AAdn,BBrv,CChv,DDnt,23.53
AAdn,BBrv,CCst,DDnw,24.07
AAdn,BBrv,CCbx,DDrz,26.29
AAdn,BBrv,CChv,DDcl,27.48
AAdn,BBrv,CCst,DDlp,29.12
AAdn,BBrv,CCbx,DDcs,30.02
AAdn,BBrv,CChv,DDhm,34.76
AAdn,BBrv,CCst,DDdf,35.03
AAdn,BBrv,CCbx,DDjn,37.64
AAdk,BBmn,CChv,DDnt,41.62
AAdk,BBmn,CCst,DDnw,42.03
AAdk,BBmn,CCbx,DDrz,42.62
AAdk,BBmn,CChv,DDcl,44.25
AAdk,BBmn,CCst,DDlp,47.95
AAdk,BBmn,CCbx,DDcs,47.34
AAdk,BBmn,CChv,DDhm,48.95
AAdk,BBmn,CCst,DDdf,55.42
AAdk,BBmn,CCbx,DDjn,55.66
AAdn,BBpw,CChv,DDnt,58.97
AAdn,BBpw,CCst,DDnw,60.67
AAdn,BBpw,CCbx,DDrz,72.79
AAdn,BBpw,CChv,DDcl,77.77
AAdn,BBpw,CCst,DDlp,85.76
AAdn,BBpw,CCbx,DDcs,87.01
AAdn,BBpw,CChv,DDhm,88.5
AAdn,BBpw,CCst,DDdf,92.54
AAdn,BBpw,CCbx,DDjn,97.51
