AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,6.08
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,18.14
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,18.57
AAdk,BBtw,CCtv,DDhz,EEbx,FFcs,20.8
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,21.89
AAdk,BBtw,CCtv,DDnt,EEbx,FFrz,24.99
AAst,BBnw,CChv,DDnt,EEdn,FFrv,26.85
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,28.12
AAst,BBnw,CChv,DDcl,EEdn,FFdl,29.05
AAst,BBnw,CCtv,DDhz,EEbx,FFcs,28.18
AAst,BBnw,CChv,DDhm,EEdn,FFrv,34.17
AAst,BBnw,CCtv,DDnt,EEbx,FFrz,35.58
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,42.64
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,44.79
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,45.79
AAdk,BBpw,CCtv,DDhz,EEbx,FFcs,50.36
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,52.46
AAdk,BBpw,CCtv,DDnt,EEbx,FFrz,54.21
AAst,BBlp,CChv,DDnt,EEdn,FFrv,56.54
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,65.88
AAst,BBlp,CChv,DDcl,EEdn,FFdl,66.16
AAst,BBlp,CCtv,DDhz,EEbx,FFcs,70.23
AAst,BBlp,CChv,DDhm,EEdn,FFrv,74.31
AAst,BBlp,CCtv,DDnt,EEbx,FFrz,78.16
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,82.18
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,86.94
AAdk,BBqx,CChv,DDcl,EEdn,FFdl,94.64
AAdk,BBqx,CCtv,DDhz,EEbx,FFcs,95.01
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,97.87
AAdk,BBqx,CCtv,DDnt,EEbx,FFrz,99.23
